sng_id,label,seg_start,seg_duration
9943628,Jazz-Rock_1,162.7828,30
4577153,Jazz-Rock_2,304.9247,30
120444970,Jazz-Rock_2,135.4413,30
63625900,Jazz-Rock_1,20.0392,30
7919098,Jazz-Rock_1,66.6276,30
87029959,Jazz-Rock_2,28.4956,30
76974127,Jazz-Rock_1,109.134,30
12157793,Jazz-Rock_2,13.7483,30
13182547,Jazz-Rock_2,444.8944,30
14832331,Jazz-Rock_1,40.5535,30
96707080,Jazz-Rock_1,11.5281,30
25310971,Jazz-Rock_1,69.2338,30
141382617,Jazz-Rock_1,513.573,30
536794,Jazz-Rock_1,63.2648,30
11157911,Jazz-Rock_1,185.5785,30
117516442,Jazz-Rock_1,272.595,30
12622193,Jazz-Rock_1,454.848,30
12157787,Jazz-Rock_2,213.6822,30
79894110,Jazz-Rock_2,49.797,30
118418248,Jazz-Rock_1,85.8516,30
109188628,Jazz-Rock_2,227.727,30
9771190,Jazz-Rock_2,335.0616,30
895420,Jazz-Rock_1,110.749,30
14832341,Jazz-Rock_1,212.1268,30
537861,Jazz-Rock_1,86.3776,30
14832335,Jazz-Rock_1,327.777,30
65599824,Jazz-Rock_2,78.4039,30
90639849,Jazz-Rock_1,134.1426,30
82358122,Jazz-Rock_1,122.8976,30
88089863,Jazz-Rock_1,76.036,30
12677104,Jazz-Rock_1,92.528,30
82358124,Jazz-Rock_1,66.3862,30
103441224,Jazz-Rock_2,79.2765,30
88089873,Jazz-Rock_1,84.8524,30
8477454,Jazz-Rock_2,97.792,30
58578751,Jazz-Rock_2,200.6688,30
126041303,Jazz-Rock_2,79.7961,30
5028327,Jazz-Rock_1,10.2774,30
30392341,Jazz-Rock_1,76.676,30
98603170,Jazz-Rock_2,48.8676,30
3020155,Jazz-Rock_1,58.189,30
66226200,Jazz-Rock_2,35.0454,30
118418244,Jazz-Rock_1,24.5304,30
126041291,Jazz-Rock_2,23.176,30
1048549,Jazz-Rock_1,204.3067,30
96707076,Jazz-Rock_1,170.7303,30
12693773,Jazz-Rock_2,94.4848,30
83131482,Jazz-Rock_2,164.7721,30
65599826,Jazz-Rock_2,191.0424,30
537883,Jazz-Rock_1,175.4166,30
76789461,Jazz-Rock_1,97.0933,30
137072424,Jazz-Rock_1,91.69,30
15008114,Jazz-Rock_1,17.863,30
623374,Jazz-Rock_2,288.8768,30
11829418,Jazz-Rock_1,687.894,30
123278612,Jazz-Rock_2,25.098,30
130226016,Jazz-Rock_2,89.9433,30
89996235,Jazz-Rock_1,217.405,30
8477458,Jazz-Rock_2,108.71,30
76974120,Jazz-Rock_1,142.1144,30
12677114,Jazz-Rock_1,13.0788,30
12513385,Jazz-Rock_1,126.9119,30
11157906,Jazz-Rock_1,316.5785,30
63099439,Jazz-Rock_1,244.11,30
14832333,Jazz-Rock_1,90.3378,30
103441226,Jazz-Rock_2,85.9728,30
79894128,Jazz-Rock_2,182.9721,30
859551,Jazz-Rock_2,218.45,30
109188634,Jazz-Rock_2,97.8064,30
25310961,Jazz-Rock_1,180.1406,30
17485473,Jazz-Rock_2,41.844,30
30392331,Jazz-Rock_1,35.7736,30
82971932,Jazz-Rock_2,163.8114,30
87196783,Jazz-Rock_2,153.0828,30
113541570,Jazz-Rock_2,80.5289,30
71473605,Jazz-Rock_1,188.1232,30
102652018,Jazz-Rock_1,66.9744,30
8477456,Jazz-Rock_2,95.4792,30
9245977,Jazz-Rock_2,16.3245,30
77590547,Jazz-Rock_2,249.708,30
12693775,Jazz-Rock_2,140.3292,30
11167862,Jazz-Rock_1,23.7753,30
27181361,Jazz-Rock_1,7.2328,30
12469247,Jazz-Rock_1,94.1992,30
11157852,Jazz-Rock_1,286.929,30
72394125,Jazz-Rock_2,84.5994,30
622740,Jazz-Rock_2,192.9261,30
14832332,Jazz-Rock_1,212.45,30
58578721,Jazz-Rock_2,160.168,30
11144229,Jazz-Rock_1,8.2731,30
137072426,Jazz-Rock_1,218.0316,30
62159842,Jazz-Rock_1,163.5492,30
87196787,Jazz-Rock_2,66.6615,30
1566016,Jazz-Rock_1,143.6974,30
66929588,Jazz-Rock_1,8.0575,30
11144221,Jazz-Rock_1,102.332,30
62267902,Jazz-Rock_1,231.7404,30
103441206,Jazz-Rock_2,71.0264,30
76789457,Jazz-Rock_1,193.7136,30
12693788,Jazz-Rock_2,30.39,30
25311061,Jazz-Rock_1,87.0008,30
4770332,Jazz-Rock_1,247.499,30
1566036,Jazz-Rock_1,150.385,30
25311021,Jazz-Rock_1,193.3853,30
82358126,Jazz-Rock_1,293.404,30
1083675,Jazz-Rock_1,13.9342,30
82971940,Jazz-Rock_2,429.886,30
123278616,Jazz-Rock_2,16.6708,30
69159428,Jazz-Rock_2,154.9104,30
12646720,Jazz-Rock_1,139.8312,30
10968536,Jazz-Rock_2,280.0287,30
15008112,Jazz-Rock_1,65.0388,30
14832342,Jazz-Rock_1,237.3396,30
8302732,Jazz-Rock_1,103.4157,30
1083672,Jazz-Rock_1,228.3076,30
78469099,Jazz-Rock_2,249.261,30
587534,Jazz-Rock_1,177.381,30
65599818,Jazz-Rock_2,77.8627,30
65599821,Jazz-Rock_2,28.8084,30
74437660,Jazz-Rock_2,82.05,30
12157786,Jazz-Rock_2,214.4064,30
61525441,Jazz-Rock_2,41.3052,30
16492272,Jazz-Rock_1,165.944,30
69159427,Jazz-Rock_2,116.3748,30
9245981,Jazz-Rock_2,432.498,30
8302753,Jazz-Rock_1,213.6962,30
9769602,Jazz-Rock_2,109.1805,30
69369389,Jazz-Rock_1,137.3816,30
8421686,Jazz-Rock_2,226.6395,30
8302727,Jazz-Rock_1,82.1389,30
18148376,Jazz-Rock_2,46.4616,30
9769606,Jazz-Rock_2,101.5845,30
4788148,Jazz-Rock_1,82.911,30
9245983,Jazz-Rock_2,132.63,30
8302728,Jazz-Rock_1,74.6625,30
15008116,Jazz-Rock_1,89.3063,30
12622202,Jazz-Rock_1,248.375,30
109188636,Jazz-Rock_2,303.898,30
8609661,Jazz-Rock_1,180.624,30
61525436,Jazz-Rock_2,284.9696,30
5525389,Jazz-Rock_2,175.5966,30
1083666,Jazz-Rock_1,100.706,30
87196757,Jazz-Rock_2,258.2112,30
62267908,Jazz-Rock_1,146.0576,30
8421684,Jazz-Rock_2,304.2207,30
58578841,Jazz-Rock_2,172.2182,30
66929589,Jazz-Rock_1,67.1283,30
408103202,Jazz-Rock_2,59.9744,30
119520148,Jazz-Rock_1,509.1399,30
12157790,Jazz-Rock_2,207.386,30
79894116,Jazz-Rock_2,61.652,30
14832330,Jazz-Rock_1,156.384,30
11829415,Jazz-Rock_1,73.07,30
64900528,Jazz-Rock_1,130.8576,30
99221782,Jazz-Rock_2,391.0864,30
130226022,Jazz-Rock_2,36.1376,30
54535071,Jazz-Rock_2,29.6721,30
5525387,Jazz-Rock_2,185.1033,30
23634631,Jazz-Rock_2,475.435,30
13990654,Jazz-Rock_1,196.7018,30
95336808,Jazz-Rock_1,202.8228,30
9769595,Jazz-Rock_2,7.1971,30
11829414,Jazz-Rock_1,541.0752,30
72394127,Jazz-Rock_2,60.96,30
63099441,Jazz-Rock_1,185.325,30
6408185,Jazz-Rock_1,126.3968,30
76974119,Jazz-Rock_1,121.9008,30
88089875,Jazz-Rock_1,122.2212,30
137072422,Jazz-Rock_1,30.8308,30
98603168,Jazz-Rock_2,92.9928,30
62159840,Jazz-Rock_1,311.7531,30
62267903,Jazz-Rock_1,296.013,30
138913605,Jazz-Rock_1,62.2596,30
10968530,Jazz-Rock_2,80.6055,30
61128697,Jazz-Rock_2,60.2824,30
131573974,Jazz-Rock_1,122.1652,30
117516444,Jazz-Rock_1,183.477,30
4770336,Jazz-Rock_1,278.065,30
11157913,Jazz-Rock_1,198.942,30
14832336,Jazz-Rock_1,260.8344,30
12469241,Jazz-Rock_1,180.504,30
407628572,Jazz-Rock_2,46.8138,30
105485098,Jazz-Rock_1,14.8626,30
5028323,Jazz-Rock_1,270.1983,30
537854,Jazz-Rock_1,37.12,30
64900525,Jazz-Rock_1,92.2365,30
11144222,Jazz-Rock_1,102.794,30
82971942,Jazz-Rock_2,359.5716,30
58534121,Jazz-Rock_2,174.8174,30
113541574,Jazz-Rock_2,749.357,30
855570,Jazz-Rock_1,29.8026,30
622741,Jazz-Rock_2,279.75,30
83131480,Jazz-Rock_2,222.4416,30
6408183,Jazz-Rock_1,88.7142,30
54535011,Jazz-Rock_2,91.2336,30
80720832,Jazz-Rock_1,109.1286,30
109188626,Jazz-Rock_2,478.26,30
8421690,Jazz-Rock_2,176.0064,30
71683296,Jazz-Rock_2,273.5835,30
4240257,Jazz-Rock_2,9.6456,30
62159837,Jazz-Rock_1,302.3238,30
1074925,Jazz-Rock_1,105.4752,30
12157795,Jazz-Rock_2,14.6622,30
131573958,Jazz-Rock_1,77.053,30
623752,Jazz-Rock_2,351.1354,30
25311031,Jazz-Rock_1,231.552,30
117516448,Jazz-Rock_1,196.14,30
98603156,Jazz-Rock_2,215.816,30
96096466,Jazz-Rock_1,183.3276,30
18148374,Jazz-Rock_2,113.2068,30
105485096,Jazz-Rock_1,248.8224,30
65599820,Jazz-Rock_2,12.614,30
537884,Jazz-Rock_1,69.9786,30
88089887,Jazz-Rock_1,19.2155,30
8609663,Jazz-Rock_1,12.1923,30
18148371,Jazz-Rock_2,230.018,30
537849,Jazz-Rock_1,206.625,30
8421688,Jazz-Rock_2,65.4891,30
69369382,Jazz-Rock_1,106.2594,30
87029953,Jazz-Rock_2,170.2008,30
76974122,Jazz-Rock_1,307.851,30
79894126,Jazz-Rock_2,174.7205,30
58534101,Jazz-Rock_2,20.8408,30
4240261,Jazz-Rock_2,182.0021,30
98603172,Jazz-Rock_2,50.7904,30
69159426,Jazz-Rock_2,338.4813,30
17485442,Jazz-Rock_2,139.7118,30
66929583,Jazz-Rock_1,109.8788,30
5028325,Jazz-Rock_1,41.2524,30
12646722,Jazz-Rock_1,31.2842,30
83131486,Jazz-Rock_2,121.4625,30
13990649,Jazz-Rock_1,209.6956,30
4788147,Jazz-Rock_1,229.7552,30
72394129,Jazz-Rock_2,187.4255,30
138913619,Jazz-Rock_1,323.9979,30
8609665,Jazz-Rock_1,39.186,30
105485094,Jazz-Rock_1,524.4808,30
113541564,Jazz-Rock_2,160.176,30
103441218,Jazz-Rock_2,105.7836,30
11157855,Jazz-Rock_1,35.208,30
87029955,Jazz-Rock_2,215.9712,30
12646726,Jazz-Rock_1,134.1168,30
120444956,Jazz-Rock_2,58.0464,30
10968537,Jazz-Rock_2,163.4671,30
12116476,Jazz-Rock_2,12.936,30
1040032,Jazz-Rock_1,20.5906,30
17485445,Jazz-Rock_2,165.2795,30
10968529,Jazz-Rock_2,44.3082,30
4770341,Jazz-Rock_1,43.4175,30
23634601,Jazz-Rock_2,86.6892,30
12157794,Jazz-Rock_2,21.3872,30
61128696,Jazz-Rock_2,99.228,30
23634541,Jazz-Rock_2,278.2651,30
25311041,Jazz-Rock_1,96.433,30
9771191,Jazz-Rock_2,28.6676,30
13990652,Jazz-Rock_1,94.982,30
78070451,Jazz-Rock_2,79.0392,30
5525396,Jazz-Rock_2,71.535,30
62267906,Jazz-Rock_1,51.1814,30
66941604,Jazz-Rock_1,86.722,30
66941602,Jazz-Rock_1,354.7911,30
88089885,Jazz-Rock_1,16.0834,30
23634521,Jazz-Rock_2,16.932,30
27181391,Jazz-Rock_1,63.3249,30
9771185,Jazz-Rock_2,63.2392,30
11167861,Jazz-Rock_1,147.7788,30
80720830,Jazz-Rock_1,256.0092,30
120444962,Jazz-Rock_2,54.2478,30
23634571,Jazz-Rock_2,79.2996,30
119520128,Jazz-Rock_1,46.2212,30
15008110,Jazz-Rock_1,55.5015,30
139408639,Jazz-Rock_1,127.959,30
141382625,Jazz-Rock_1,42.42,30
54535061,Jazz-Rock_2,49.2517,30
1083680,Jazz-Rock_1,165.02,30
12646721,Jazz-Rock_1,289.1655,30
23634611,Jazz-Rock_2,216.118,30
113541572,Jazz-Rock_2,301.116,30
23634581,Jazz-Rock_2,143.1284,30
8302754,Jazz-Rock_1,85.008,30
87029951,Jazz-Rock_2,36.1158,30
5525388,Jazz-Rock_2,19.338,30
19894011,Jazz-Rock_2,177.0375,30
15008111,Jazz-Rock_1,172.4593,30
77590546,Jazz-Rock_2,196.4361,30
131573970,Jazz-Rock_1,56.1839,30
77590548,Jazz-Rock_2,7.977,30
66941595,Jazz-Rock_1,175.8288,30
15008106,Jazz-Rock_1,131.918,30
11167860,Jazz-Rock_1,277.4239,30
102652022,Jazz-Rock_1,507.9009,30
8609662,Jazz-Rock_1,79.8544,30
11167868,Jazz-Rock_1,84.0968,30
98603164,Jazz-Rock_2,240.552,30
66941605,Jazz-Rock_1,53.2666,30
78070454,Jazz-Rock_2,180.2685,30
11025004,genre:Blues_2,134.04,30
14419070,genre:Blues_1,96.5438,30
69769695,genre:Blues_2,224.004,30
61278578,genre:Blues_1,157.4643,30
67066987,genre:Blues_2,22.6524,30
11682113,genre:Blues_2,35.3731,30
65049554,genre:Blues_1,48.684,30
77223427,genre:Blues_1,110.8935,30
123036410,genre:Blues_2,169.5792,30
17449115,genre:Blues_1,300.1968,30
14727289,genre:Blues_1,113.4344,30
11175052,genre:Blues_2,65.592,30
984085,genre:Blues_2,23.4092,30
15813181,genre:Blues_2,72.1028,30
17937034,genre:Blues_2,19.271,30
30472511,genre:Blues_2,140.1657,30
130041532,genre:Blues_1,118.8624,30
8967639,genre:Blues_1,133.508,30
111474024,genre:Blues_2,147.8924,30
15223772,genre:Blues_2,271.8204,30
64358038,genre:Blues_1,103.9064,30
77102317,genre:Blues_2,193.7972,30
97152952,genre:Blues_2,350.0272,30
2309359,genre:Blues_1,129.9296,30
66011554,genre:Blues_1,61.4315,30
108566392,genre:Blues_2,177.5232,30
11875704,genre:Blues_2,256.257,30
12763482,genre:Blues_1,31.1263,30
12991743,genre:Blues_1,122.8428,30
106952234,genre:Blues_2,40.2954,30
76978388,genre:Blues_1,26.2458,30
122904824,genre:Blues_1,57.1424,30
78741638,genre:Blues_1,19.4815,30
101615851,genre:Blues_1,187.2528,30
15348054,genre:Blues_1,99.1908,30
110069544,genre:Blues_2,85.8356,30
11175057,genre:Blues_2,165.4338,30
17927106,genre:Blues_2,50.1522,30
59136401,genre:Blues_1,30.8659,30
69958800,genre:Blues_1,162.866,30
130899006,genre:Blues_1,407.2276,30
13390191,genre:Blues_2,157.8105,30
533646,genre:Blues_2,331.449,30
12445516,genre:Blues_1,86.5176,30
127075773,genre:Blues_1,98.8981,30
10328686,genre:Blues_1,109.7472,30
67288296,genre:Blues_2,22.7308,30
69559682,genre:Blues_1,58.683,30
33841421,genre:Blues_1,90.2698,30
10730784,genre:Blues_2,361.2425,30
71144647,genre:Blues_2,19.296,30
597190,genre:Blues_2,44.5872,30
102562720,genre:Blues_1,22.4056,30
69441010,genre:Blues_1,561.76,30
69655042,genre:Blues_2,50.4075,30
10848176,genre:Blues_2,184.8202,30
11811676,genre:Blues_1,263.6418,30
66039854,genre:Blues_1,109.002,30
76817118,genre:Blues_1,263.6664,30
34817281,genre:Blues_2,67.3664,30
54674581,genre:Blues_2,55.7712,30
549409,genre:Blues_2,148.5136,30
67670509,genre:Blues_1,54.038,30
95137660,genre:Blues_2,598.04,30
67899612,genre:Blues_1,97.6335,30
26244201,genre:Blues_2,202.8175,30
128583297,genre:Blues_1,25.0188,30
549410,genre:Blues_2,162.0354,30
549423,genre:Blues_2,67.6784,30
30083801,genre:Blues_2,5.233,30
87708467,genre:Blues_1,124.9974,30
67670936,genre:Blues_1,156.99,30
15979311,genre:Blues_2,31.1809,30
11297177,genre:Blues_1,16.7124,30
404960572,genre:Blues_2,232.8368,30
67282991,genre:Blues_2,68.8878,30
86414945,genre:Blues_1,19.017,30
30520211,genre:Blues_2,65.9374,30
17972749,genre:Blues_1,176.0405,30
92916748,genre:Blues_2,60.7296,30
8804816,genre:Blues_2,20.8066,30
67670598,genre:Blues_1,301.0438,30
15813186,genre:Blues_2,268.8225,30
76941309,genre:Blues_1,43.7322,30
63800193,genre:Blues_2,11.775,30
112787928,genre:Blues_2,63.043,30
92957654,genre:Blues_1,99.8836,30
30087651,genre:Blues_2,48.0534,30
11517500,genre:Blues_2,92.6874,30
76177810,genre:Blues_2,147.1125,30
11297165,genre:Blues_1,112.3246,30
69655047,genre:Blues_2,186.4742,30
533624,genre:Blues_2,74.2772,30
66647816,genre:Blues_2,29.928,30
54674481,genre:Blues_2,135.7469,30
30083771,genre:Blues_2,237.6135,30
67679149,genre:Blues_1,103.1096,30
92164046,genre:Blues_2,30.552,30
70284774,genre:Blues_1,111.6579,30
92753460,genre:Blues_1,105.762,30
1153763,genre:Blues_2,49.4805,30
18170713,genre:Blues_1,20.9634,30
13072318,genre:Blues_1,171.2662,30
68152485,genre:Blues_1,48.5834,30
61961178,genre:Blues_1,42.9942,30
12763487,genre:Blues_1,225.2835,30
32522241,genre:Blues_1,8.292,30
15840215,genre:Blues_2,56.0288,30
127075787,genre:Blues_1,37.5902,30
77091364,genre:Blues_2,38.836,30
6223557,genre:Blues_2,112.8273,30
137674623,genre:Blues_2,62.584,30
119837402,genre:Blues_2,72.9302,30
67672028,genre:Blues_1,37.8194,30
9736350,genre:Blues_2,169.212,30
16565597,genre:Blues_2,123.9294,30
10975882,genre:Blues_1,87.1762,30
9520902,genre:Blues_2,7.4325,30
28972081,genre:Blues_1,38.344,30
1153760,genre:Blues_2,92.1488,30
78650009,genre:Blues_1,8.9087,30
75179852,genre:Blues_2,90.2928,30
984081,genre:Blues_2,14.016,30
2125502,genre:Blues_2,271.3433,30
15979329,genre:Blues_1,108.9672,30
17158726,genre:Blues_1,167.6562,30
88914887,genre:Blues_2,30.4253,30
5435647,genre:Blues_1,41.6676,30
2501837,genre:Blues_2,47.6055,30
79221767,genre:Blues_1,14.3988,30
111474028,genre:Blues_2,291.2968,30
113428186,genre:Blues_2,184.4196,30
8286696,genre:Blues_1,233.755,30
62428720,genre:Blues_1,124.739,30
74880966,genre:Blues_2,28.3622,30
54036451,genre:Blues_2,34.858,30
79353203,genre:Blues_1,88.6999,30
70883288,genre:Blues_1,353.5599,30
11817941,genre:Blues_1,21.2115,30
30083741,genre:Blues_2,84.2349,30
84259675,genre:Blues_1,9.2775,30
59136381,genre:Blues_1,84.499,30
130041546,genre:Blues_1,85.4131,30
68152484,genre:Blues_1,81.2691,30
12032178,genre:Blues_2,93.436,30
12041706,genre:Blues_1,13.7371,30
67679108,genre:Blues_1,59.823,30
75409725,genre:Blues_2,58.3773,30
75409720,genre:Blues_2,53.3542,30
76527367,genre:Blues_2,108.523,30
72188153,genre:Blues_2,67.5348,30
65620092,genre:Blues_1,50.9808,30
78993654,genre:Blues_2,337.4744,30
114482516,genre:Blues_1,91.3155,30
10517073,genre:Blues_1,135.2778,30
4005533,genre:Blues_1,31.3081,30
11517501,genre:Blues_2,268.3147,30
137987625,genre:Blues_2,26.218,30
4034086,genre:Blues_1,4.656,30
7472406,genre:Blues_2,61.3274,30
30084081,genre:Blues_2,39.8836,30
83647156,genre:Blues_1,79.7034,30
11153181,genre:Blues_2,275.832,30
30083961,genre:Blues_2,33.5694,30
118611286,genre:Blues_2,58.7454,30
67670935,genre:Blues_1,183.1114,30
82152574,genre:Blues_2,128.6504,30
55522971,genre:Blues_2,22.0035,30
17179665,genre:Blues_1,148.9926,30
65995274,genre:Blues_1,114.7764,30
63094168,genre:Blues_2,169.1528,30
137987635,genre:Blues_2,246.048,30
9517521,genre:Blues_2,44.3231,30
633934,genre:Blues_2,176.2368,30
64533151,genre:Blues_1,30.5328,30
78993645,genre:Blues_2,47.9814,30
137987623,genre:Blues_2,114.2253,30
106704864,genre:Blues_2,15.3008,30
141115281,genre:Blues_2,126.84,30
9113829,genre:Blues_1,112.2401,30
10177789,genre:Blues_1,178.8351,30
18137316,genre:Blues_1,178.726,30
99000178,genre:Blues_2,91.3708,30
8804810,genre:Blues_2,61.2894,30
30084121,genre:Blues_2,17.5416,30
83603566,genre:Blues_1,199.944,30
79353175,genre:Blues_1,120.2223,30
12032179,genre:Blues_2,23.2048,30
67583252,genre:Blues_2,91.4877,30
63800201,genre:Blues_2,142.5093,30
9520899,genre:Blues_2,141.6,30
10676816,genre:Blues_2,171.4144,30
7488456,genre:Blues_2,144.5274,30
6051461,genre:Blues_2,46.4206,30
32522251,genre:Blues_1,18.9786,30
15813187,genre:Blues_2,238.9598,30
404149462,genre:Blues_2,19.8861,30
105113788,genre:Blues_2,16.0118,30
11811670,genre:Blues_1,46.052,30
11014294,genre:Blues_1,25.4796,30
395276152,genre:Blues_2,223.1429,30
67288287,genre:Blues_2,105.1734,30
140360929,genre:Blues_2,148.7076,30
76378660,genre:Blues_2,138.2899,30
106704830,genre:Blues_2,59.1,30
17944648,genre:Blues_2,50.0934,30
95137644,genre:Blues_2,288.0026,30
878855,genre:Blues_1,33.267,30
11808736,genre:Blues_1,157.6593,30
11135754,genre:Blues_1,72.12,30
69205934,genre:Blues_1,13.1925,30
1113980,genre:Blues_2,137.178,30
97010850,genre:Blues_1,73.4037,30
76452701,genre:Blues_1,116.0399,30
76604353,genre:Blues_2,139.3824,30
67672036,genre:Blues_1,50.829,30
11155957,genre:Blues_2,152.7462,30
14110678,genre:Blues_2,203.887,30
64023892,genre:Blues_2,289.592,30
21580281,genre:Blues_2,90.3954,30
108065382,genre:Blues_2,90.1728,30
1113988,genre:Blues_2,214.8405,30
68842160,genre:Blues_2,14.577,30
112787920,genre:Blues_2,3.1312,30
8286701,genre:Blues_1,163.716,30
29934471,genre:Blues_2,139.2328,30
68712090,genre:Blues_2,51.9534,30
11811674,genre:Blues_1,15.9115,30
347908551,genre:Blues_1,44.683,30
97010854,genre:Blues_1,108.0125,30
64099202,genre:Blues_2,52.583,30
17991874,genre:Blues_2,75.7116,30
78035172,genre:Blues_1,286.122,30
67647712,genre:Blues_1,166.9914,30
77646366,genre:Blues_1,9.2436,30
10771430,genre:Blues_1,6.5448,30
111474008,genre:Blues_2,120.0492,30
106704870,genre:Blues_2,66.9806,30
64023897,genre:Blues_2,21.5235,30
99321750,genre:Blues_1,276.6696,30
9289090,genre:Blues_2,215.2978,30
10760088,genre:Blues_2,69.3566,30
76941308,genre:Blues_1,254.0633,30
10517173,genre:Blues_1,34.0856,30
70362148,genre:Blues_2,83.565,30
17944642,genre:Blues_2,208.3195,30
16055296,genre:Blues_1,178.8548,30
79211469,genre:Blues_2,140.3011,30
13187914,genre:Blues_2,25.737,30
124618816,genre:Blues_1,117.669,30
83647176,genre:Blues_1,23.5946,30
11158130,genre:Blues_1,62.8496,30
11305407,genre:Blues_2,152.0175,30
89728385,genre:Blues_1,135.2724,30
6920295,genre:Blues_2,149.9085,30
12065347,genre:Blues_1,35.28,30
80054850,genre:Blues_1,63.2616,30
41875571,genre:Blues_2,57.5638,30
69046502,genre:Blues_2,219.1602,30
33841411,genre:Blues_1,63.4341,30
77223417,genre:Blues_1,17.69,30
92916758,genre:Blues_2,137.208,30
10753748,genre:Blues_2,3.8592,30
69070174,genre:Blues_2,63.6816,30
79353211,genre:Blues_1,95.0816,30
64533154,genre:Blues_1,112.66,30
73825618,genre:Blues_2,114.0582,30
11402258,genre:Blues_2,135.1758,30
99000176,genre:Blues_2,193.0272,30
56374201,genre:Blues_2,148.654,30
17877432,genre:Blues_2,39.0165,30
65995275,genre:Blues_1,147.2146,30
72225008,genre:Blues_2,5.0426,30
10975885,genre:Blues_1,4.785,30
11211955,genre:Blues_1,76.4833,30
65296673,genre:Blues_1,76.9904,30
89331089,genre:Blues_2,81.6801,30
76177811,genre:Blues_2,17.9952,30
64023890,genre:Blues_2,48.09,30
92753462,genre:Blues_1,138.7224,30
27108601,genre:Blues_1,173.4066,30
18204489,genre:Blues_2,174.9728,30
23791291,genre:Blues_2,109.6896,30
627977,genre:Blues_2,150.9582,30
7472410,genre:Blues_2,133.2236,30
2125495,genre:Blues_2,216.9858,30
29494121,genre:Blues_2,5.3634,30
66011302,genre:Blues_1,187.7676,30
67679085,genre:Blues_1,68.6214,30
66011548,genre:Blues_1,67.026,30
8286697,genre:Blues_1,183.2304,30
17576431,genre:Blues_2,31.0727,30
2501843,genre:Blues_2,53.6726,30
76177816,genre:Blues_2,274.8618,30
23380841,genre:Blues_1,40.2155,30
10575415,genre:Blues_2,22.2058,30
12149923,genre:Blues_1,38.5219,30
8330367,genre:Blues_2,23.0944,30
16611118,genre:Blues_1,130.1712,30
67670605,genre:Blues_1,174.5337,30
105294344,genre:Blues_2,100.1698,30
68712086,genre:Blues_2,226.1144,30
11061979,genre:Blues_2,188.6316,30
4584318,genre:Blues_1,70.7766,30
90730299,genre:Blues_1,260.6385,30
10975887,genre:Blues_1,23.625,30
98866052,genre:Blues_2,337.4495,30
2125493,genre:Blues_2,105.06,30
6920291,genre:Blues_2,63.63,30
63770651,genre:Blues_1,7.9126,30
73482102,genre:Blues_1,140.613,30
70883283,genre:Blues_1,178.194,30
69308651,genre:Blues_2,6.762,30
132130476,genre:Blues_1,139.394,30
18034503,genre:Blues_1,162.9063,30
4644254,genre:Blues_1,185.4876,30
11014301,genre:Blues_1,36.9339,30
79201621,genre:Blues_2,12.8894,30
65620091,genre:Blues_1,88.6944,30
395276062,genre:Blues_2,188.9091,30
61565419,genre:Blues_2,43.5,30
137986565,genre:Blues_1,42.249,30
10771422,genre:Blues_1,51.3371,30
388323461,genre:Blues_2,66.1547,30
11517651,genre:Blues_1,92.7336,30
9520904,genre:Blues_2,177.7896,30
16612284,genre:Blues_1,154.4688,30
41875641,genre:Blues_2,96.9588,30
9113828,genre:Blues_1,122.5448,30
117461968,genre:Blues_2,63.4494,30
17640342,genre:Blues_2,186.3867,30
13389570,genre:Blues_1,85.45,30
8273265,genre:Blues_2,143.0424,30
61278574,genre:Blues_1,89.7603,30
95572096,genre:Blues_1,475.9266,30
112875226,genre:Blues_2,146.7912,30
66012596,genre:Blues_2,127.336,30
64023901,genre:Blues_2,216.0584,30
10177787,genre:Blues_1,35.7712,30
17596126,genre:Blues_1,318.5697,30
120354466,genre:Blues_1,139.521,30
17181751,genre:Blues_2,12.805,30
12026713,genre:Blues_2,85.1194,30
8981079,genre:Blues_1,71.5676,30
77223428,genre:Blues_1,240.6864,30
