sng_id,label,seg_start,seg_duration
11298853,Easy Listening_2,30.0849,30
66205151,Easy Listening_2,6.4704,30
8605280,Easy Listening_1,93.3716,30
68841938,Easy Listening_2,156.5274,30
66205155,Easy Listening_2,56.6544,30
115201300,Easy Listening_2,121.7079,30
73608726,Easy Listening_2,49.13,30
81979482,Easy Listening_1,54.5196,30
18097443,Easy Listening_2,69.3828,30
21176091,Easy Listening_1,32.3562,30
12157206,Easy Listening_2,170.906,30
15463429,Easy Listening_2,205.0791,30
83228868,Easy Listening_2,51.0002,30
11298852,Easy Listening_2,123.843,30
8370208,Easy Listening_1,15.9672,30
15917249,Easy Listening_1,57.6988,30
11732534,Easy Listening_2,198.1264,30
11732532,Easy Listening_2,78.126,30
8605289,Easy Listening_1,62.0372,30
8370203,Easy Listening_1,153.3534,30
8371319,Easy Listening_1,101.025,30
83228874,Easy Listening_2,73.8796,30
8370201,Easy Listening_1,113.7852,30
428089902,Novelty_1,77.1272,30
71538334,Novelty_1,50.5306,30
17413614,Novelty_1,50.4045,30
17529813,Novelty_1,31.4333,30
62464033,Novelty_1,154.5548,30
105325622,Novelty_1,26.4576,30
62071402,Novelty_2,26.7986,30
60712945,Novelty_1,142.4504,30
17722921,Novelty_1,73.17,30
71538318,Novelty_1,11.346,30
71538336,Novelty_1,76.8606,30
105325610,Novelty_1,38.3586,30
18100858,Novelty_1,92.75,30
17722929,Novelty_1,7.9473,30
17722919,Novelty_1,62.4972,30
105325624,Novelty_1,7.4088,30
17722923,Novelty_1,34.5386,30
71538341,Novelty_1,79.234,30
17722927,Novelty_1,80.5858,30
71538332,Novelty_1,47.4882,30
4705749,Novelty_1,19.4255,30
10539039,Novelty_2,34.1344,30
4705757,Novelty_1,90.2608,30
83462762,Novelty_2,112.8225,30
17722918,Novelty_1,85.2204,30
62464034,Novelty_1,22.178,30
62464032,Novelty_1,23.8926,30
71538326,Novelty_1,16.9287,30
62071399,Novelty_2,98.4408,30
105325612,Novelty_1,33.012,30
17413611,Novelty_1,82.2528,30
62071401,Novelty_2,162.0522,30
17413622,Novelty_1,156.99,30
62464031,Novelty_1,166.944,30
17185609,Novelty_1,239.223,30
17185612,Novelty_1,371.0756,30
17730935,Novelty_2,61.5966,30
17722916,Novelty_1,50.1132,30
105325598,Novelty_1,203.5328,30
33840521,Novelty_1,22.4532,30
105325614,Novelty_1,143.9574,30
62071396,Novelty_2,79.2981,30
83462760,Novelty_2,26.392,30
32220491,Novelty_1,73.7616,30
105325618,Novelty_1,11.6848,30
428089822,Novelty_1,44.478,30
17413607,Novelty_1,156.0852,30
62464029,Novelty_1,196.2012,30
105325620,Novelty_1,8.8646,30
17722926,Novelty_1,71.952,30
105325626,Novelty_1,147.3084,30
17413609,Novelty_1,74.6034,30
62071392,Novelty_2,67.0074,30
105325606,Novelty_1,84.1014,30
83462766,Novelty_2,45.0784,30
10539038,Novelty_2,41.982,30
10539030,Novelty_2,66.7207,30
17722930,Novelty_1,23.0889,30
428089882,Novelty_1,71.0688,30
62464036,Novelty_1,120.2232,30
71538308,Novelty_1,40.695,30
17185606,Novelty_1,308.3625,30
10539041,Novelty_2,65.7984,30
71538328,Novelty_1,35.4,30
17185613,Novelty_1,459.8092,30
83462764,Novelty_2,156.9667,30
83462770,Novelty_2,38.8326,30
428089912,Novelty_1,75.3304,30
428089832,Novelty_1,217.0433,30
17185607,Novelty_1,471.3096,30
71538348,Novelty_1,96.104,30
71538321,Novelty_1,128.1999,30
83462768,Novelty_2,83.5154,30
10539036,Novelty_2,4.2782,30
10539033,Novelty_2,142.2856,30
10539044,Novelty_2,26.6205,30
71538343,Novelty_1,26.6808,30
71538324,Novelty_1,50.4738,30
62464039,Novelty_1,90.899,30
10539032,Novelty_2,67.6632,30
17730936,Novelty_2,113.5253,30
83462776,Novelty_2,112.376,30
71538345,Novelty_1,33.175,30
83462772,Novelty_2,6.969,30
1007288,Novelty_2,196.4625,30
62464035,Novelty_1,160.4316,30
10539035,Novelty_2,3.3504,30
10539031,Novelty_2,16.6554,30
10539029,Novelty_2,16.5096,30
428089802,Novelty_1,175.6921,30
428089842,Novelty_1,135.3036,30
428089922,Novelty_1,59.4696,30
8640858,Novelty_1,218.9136,30
62071394,Novelty_2,63.5241,30
62071398,Novelty_2,71.8176,30
10539043,Novelty_2,42.4405,30
428089872,Novelty_1,29.0365,30
83462756,Novelty_2,112.505,30
10539045,Novelty_2,68.0664,30
10539042,Novelty_2,34.901,30
428089892,Novelty_1,122.4102,30
83462774,Novelty_2,133.1409,30
62071393,Novelty_2,43.4102,30
17185610,Novelty_1,363.8028,30
83462758,Novelty_2,73.184,30
62071395,Novelty_2,53.7904,30
17185611,Novelty_1,17.4958,30
62071400,Novelty_2,91.0672,30
17185608,Novelty_1,222.8826,30
9919115,Psychobilly_2,61.3395,30
388391471,Psychobilly_2,74.6153,30
68477410,Psychobilly_2,75.2529,30
70046074,Psychobilly_2,56.8104,30
75766126,Psychobilly_1,112.1838,30
388391441,Psychobilly_2,14.8992,30
95513240,Psychobilly_2,154.8594,30
59732641,Psychobilly_2,44.6904,30
59175231,Psychobilly_1,64.9314,30
68477416,Psychobilly_2,227.25,30
388391571,Psychobilly_2,58.0735,30
9879640,Psychobilly_2,34.089,30
69470789,Psychobilly_2,62.0538,30
9919124,Psychobilly_2,52.0391,30
78731320,Psychobilly_2,74.0952,30
4059428,Psychobilly_2,78.3228,30
62052876,Psychobilly_2,24.2705,30
16966061,Psychobilly_1,171.0556,30
135333724,Psychobilly_2,70.4288,30
78731321,Psychobilly_2,13.146,30
9898014,Psychobilly_2,45.0414,30
3049400,Psychobilly_1,54.6304,30
9894070,Psychobilly_2,138.9706,30
59295431,Psychobilly_2,98.2812,30
59173631,Psychobilly_2,18.966,30
117439866,Psychobilly_1,14.115,30
117439868,Psychobilly_1,89.7544,30
388144211,Psychobilly_2,64.83,30
77696755,Psychobilly_2,95.6513,30
73102633,Psychobilly_1,141.1101,30
84574741,Psychobilly_2,31.9518,30
68151118,Psychobilly_2,155.76,30
388035051,Psychobilly_2,26.506,30
388391411,Psychobilly_2,112.5019,30
69470792,Psychobilly_2,141.1968,30
16966057,Psychobilly_1,129.759,30
59173571,Psychobilly_2,53.0656,30
16966066,Psychobilly_1,64.047,30
9919117,Psychobilly_2,121.6152,30
59295111,Psychobilly_2,87.405,30
11324298,Psychobilly_1,95.475,30
145258156,Psychobilly_1,35.8678,30
75766132,Psychobilly_1,47.581,30
59295461,Psychobilly_2,79.8128,30
9919110,Psychobilly_2,85.8121,30
9895526,Psychobilly_2,68.2184,30
84574721,Psychobilly_2,95.6931,30
78731329,Psychobilly_2,29.3796,30
9894071,Psychobilly_2,93.7479,30
77950074,Psychobilly_2,17.8824,30
84574669,Psychobilly_2,5.4948,30
78731319,Psychobilly_2,20.0017,30
44787381,Psychobilly_1,58.8429,30
59295331,Psychobilly_2,68.9509,30
135333718,Psychobilly_2,65.1456,30
9879635,Psychobilly_2,81.8392,30
78731331,Psychobilly_2,8.969,30
68477404,Psychobilly_2,73.612,30
82263310,Psychobilly_2,145.5512,30
9879633,Psychobilly_2,113.4984,30
82263292,Psychobilly_2,104.787,30
77791299,Psychobilly_2,57.2812,30
145258158,Psychobilly_1,163.6996,30
59295501,Psychobilly_2,78.0064,30
9919114,Psychobilly_2,4.4835,30
388175921,Psychobilly_2,33.256,30
73102636,Psychobilly_1,102.1765,30
77791297,Psychobilly_2,450.4281,30
59295471,Psychobilly_2,28.088,30
14156618,Psychobilly_1,106.8248,30
70046063,Psychobilly_2,37.7971,30
388175961,Psychobilly_2,89.3397,30
69470788,Psychobilly_2,107.7228,30
388035101,Psychobilly_2,61.378,30
77950070,Psychobilly_2,50.724,30
9894069,Psychobilly_2,41.8776,30
14156799,Psychobilly_2,71.714,30
44787371,Psychobilly_1,95.1975,30
26380301,Psychobilly_2,50.7826,30
75766128,Psychobilly_1,91.3666,30
70046070,Psychobilly_2,129.2928,30
68151120,Psychobilly_2,11.712,30
26380311,Psychobilly_2,28.5948,30
68477411,Psychobilly_2,26.008,30
70046075,Psychobilly_2,81.876,30
26380361,Psychobilly_2,55.91,30
145554156,Psychobilly_2,106.113,30
9894078,Psychobilly_2,23.7144,30
14156635,Psychobilly_1,84.631,30
75766127,Psychobilly_1,112.8843,30
82263294,Psychobilly_2,79.944,30
135333716,Psychobilly_2,62.4,30
69470784,Psychobilly_2,90.4618,30
14156620,Psychobilly_1,177.2125,30
14156638,Psychobilly_1,155.7568,30
388175911,Psychobilly_2,36.8541,30
145258168,Psychobilly_1,51.9368,30
70046067,Psychobilly_2,131.2335,30
14156632,Psychobilly_1,35.2392,30
14156793,Psychobilly_2,199.2429,30
117439874,Psychobilly_1,7.0704,30
135333722,Psychobilly_2,72.3705,30
3049404,Psychobilly_1,11.0594,30
117439880,Psychobilly_1,75.1188,30
14156797,Psychobilly_2,70.9,30
117439864,Psychobilly_1,124.1692,30
3049397,Psychobilly_1,60.403,30
145554154,Psychobilly_2,98.9013,30
117439878,Psychobilly_1,48.486,30
9919120,Psychobilly_2,36.4866,30
14156616,Psychobilly_1,99.1556,30
9919131,Psychobilly_2,39.6102,30
9919112,Psychobilly_2,14.8482,30
388175861,Psychobilly_2,73.092,30
44787281,Psychobilly_1,70.356,30
9894068,Psychobilly_2,78.7316,30
70046068,Psychobilly_2,10.9866,30
51951551,Psychobilly_2,63.8328,30
388035041,Psychobilly_2,106.5075,30
59175271,Psychobilly_1,97.5624,30
18734391,Psychobilly_2,16.5534,30
388175931,Psychobilly_2,13.764,30
9894077,Psychobilly_2,25.6872,30
388035021,Psychobilly_2,104.1582,30
388034991,Psychobilly_2,74.7238,30
14156636,Psychobilly_1,80.597,30
68477415,Psychobilly_2,34.6609,30
135333712,Psychobilly_2,11.0496,30
69470794,Psychobilly_2,31.8906,30
3049401,Psychobilly_1,213.772,30
14156794,Psychobilly_2,113.716,30
388175871,Psychobilly_2,27.7746,30
68477403,Psychobilly_2,6.9105,30
68477406,Psychobilly_2,154.8228,30
82263308,Psychobilly_2,204.541,30
145258174,Psychobilly_1,73.3188,30
14156798,Psychobilly_2,166.457,30
77950069,Psychobilly_2,31.9624,30
145554170,Psychobilly_2,82.6,30
3049399,Psychobilly_1,65.7328,30
14156623,Psychobilly_1,147.1377,30
59175261,Psychobilly_1,77.295,30
59175241,Psychobilly_1,100.2288,30
135333714,Psychobilly_2,156.8905,30
44787391,Psychobilly_1,61.7121,30
70046069,Psychobilly_2,16.5486,30
69470782,Psychobilly_2,114.5171,30
14156624,Psychobilly_1,137.1215,30
9919109,Psychobilly_2,58.861,30
82263312,Psychobilly_2,91.2375,30
31829801,Psychobilly_2,34.278,30
14156615,Psychobilly_1,103.08,30
3049406,Psychobilly_1,254.7861,30
70046076,Psychobilly_2,117.3714,30
68477407,Psychobilly_2,8.3424,30
9919128,Psychobilly_2,32.6993,30
145258170,Psychobilly_1,58.5744,30
9919105,Psychobilly_2,58.062,30
31829791,Psychobilly_2,78.7349,30
14156637,Psychobilly_1,53.3283,30
9894072,Psychobilly_2,126.6699,30
14156803,Psychobilly_2,310.2251,30
9894074,Psychobilly_2,4.9602,30
51951521,Psychobilly_2,31.84,30
70046073,Psychobilly_2,9.589,30
70046065,Psychobilly_2,19.6332,30
117439858,Psychobilly_1,18.0975,30
9919132,Psychobilly_2,13.5732,30
9919125,Psychobilly_2,83.544,30
14156625,Psychobilly_1,97.608,30
14156802,Psychobilly_2,103.6681,30
9919122,Psychobilly_2,28.4325,30
82263306,Psychobilly_2,150.4848,30
14156614,Psychobilly_1,72.0835,30
44787301,Psychobilly_1,17.3031,30
9919130,Psychobilly_2,129.6744,30
18734411,Psychobilly_2,113.8636,30
77950071,Psychobilly_2,33.5552,30
145258164,Psychobilly_1,59.4984,30
82263300,Psychobilly_2,4.7346,30
145258176,Psychobilly_1,94.0777,30
14156626,Psychobilly_1,39.456,30
14156630,Psychobilly_1,116.5684,30
135333728,Psychobilly_2,70.313,30
9919107,Psychobilly_2,8.7942,30
59175291,Psychobilly_1,6.9725,30
44787291,Psychobilly_1,6.1122,30
77950072,Psychobilly_2,81.7836,30
9894067,Psychobilly_2,51.8224,30
9919104,Psychobilly_2,33.8976,30
59175221,Psychobilly_1,83.2124,30
135333720,Psychobilly_2,99.5805,30
44787311,Psychobilly_1,60.2028,30
68477417,Psychobilly_2,9.1761,30
9919127,Psychobilly_2,61.8101,30
59175281,Psychobilly_1,114.0544,30
69470790,Psychobilly_2,82.704,30
69470791,Psychobilly_2,108.8904,30
356011241,Medieval_2,14.214,30
85403516,Medieval_1,102.0656,30
91465630,Medieval_1,78.9516,30
16735076,Medieval_1,22.934,30
78795021,Medieval_2,80.5656,30
63800223,Medieval_2,25.7208,30
71144177,Medieval_2,72.7032,30
38632811,Medieval_1,9.4462,30
127977421,Medieval_1,148.656,30
78795013,Medieval_2,98.2378,30
38632801,Medieval_1,125.8269,30
67400292,Medieval_1,80.914,30
356011181,Medieval_2,30.0045,30
976504,Medieval_2,288.186,30
71144173,Medieval_2,38.9282,30
8837496,Medieval_2,106.2198,30
127977423,Medieval_1,156.4494,30
38632841,Medieval_1,11.127,30
87757289,Medieval_2,451.0256,30
76729028,Medieval_2,65.9142,30
68287313,Medieval_1,54.7227,30
85403514,Medieval_1,91.6923,30
71144174,Medieval_2,212.8677,30
127977435,Medieval_1,292.788,30
356011471,Medieval_2,83.9862,30
101994105,Medieval_1,3.9075,30
61176729,Medieval_1,90.73,30
38632821,Medieval_1,83.6495,30
127977429,Medieval_1,166.0848,30
37251831,Medieval_1,351.0056,30
356011461,Medieval_2,55.592,30
356011441,Medieval_2,51.7064,30
85403500,Medieval_1,25.0896,30
61176707,Medieval_1,44.0256,30
67400297,Medieval_1,154.792,30
99382998,Medieval_1,85.908,30
91537442,Medieval_1,160.392,30
14763596,Medieval_1,150.877,30
61176717,Medieval_1,76.7748,30
63800227,Medieval_2,90.841,30
127977413,Medieval_1,101.5376,30
87757291,Medieval_2,175.7492,30
981938,Medieval_1,56.0541,30
78795010,Medieval_2,24.4965,30
61176731,Medieval_1,22.8848,30
6580670,Medieval_2,77.5796,30
38632831,Medieval_1,125.6016,30
6580676,Medieval_2,43.68,30
65619969,Medieval_2,60.9168,30
63803895,Medieval_1,93.3528,30
65619971,Medieval_2,27.0912,30
78795015,Medieval_2,51.4538,30
87741579,Medieval_1,8.145,30
63803892,Medieval_1,76.3816,30
37251891,Medieval_1,39.166,30
78831351,Medieval_1,20.8719,30
87741587,Medieval_1,78.3474,30
76729026,Medieval_2,58.8275,30
38632791,Medieval_1,210.9462,30
101994095,Medieval_1,8.002,30
68735943,Medieval_2,70.4544,30
37251901,Medieval_1,182.4796,30
78831350,Medieval_1,19.8056,30
71144178,Medieval_2,4.1439,30
63803894,Medieval_1,93.3012,30
63800219,Medieval_2,148.3824,30
99382986,Medieval_1,81.568,30
103830178,Medieval_2,40.2798,30
71144176,Medieval_2,173.805,30
78795012,Medieval_2,99.1103,30
76729018,Medieval_2,55.311,30
61176718,Medieval_1,39.441,30
78831352,Medieval_1,40.3121,30
49068151,Medieval_1,40.8666,30
99382996,Medieval_1,178.2864,30
38632921,Medieval_1,79.6827,30
87757279,Medieval_2,277.949,30
976503,Medieval_2,103.4254,30
989688,Medieval_2,62.8247,30
99383008,Medieval_1,22.8292,30
38633011,Medieval_1,54.5799,30
61176711,Medieval_1,51.8514,30
63803898,Medieval_1,23.2449,30
68735941,Medieval_2,168.8592,30
107587102,Medieval_1,59.1204,30
101994093,Medieval_1,123.96,30
78831347,Medieval_1,176.1236,30
101994099,Medieval_1,46.282,30
63803912,Medieval_1,53.7357,30
67400284,Medieval_1,41.632,30
85403502,Medieval_1,7.4954,30
38632911,Medieval_1,18.665,30
103830182,Medieval_2,19.851,30
82672570,Medieval_2,298.085,30
49463061,Medieval_2,104.6175,30
78795016,Medieval_2,82.7884,30
989681,Medieval_2,31.2015,30
63803915,Medieval_1,11.1844,30
103830180,Medieval_2,25.537,30
61176719,Medieval_1,44.661,30
37251851,Medieval_1,163.6738,30
101994111,Medieval_1,135.1152,30
76729027,Medieval_2,48.1625,30
76729021,Medieval_2,15.7813,30
976502,Medieval_2,253.5141,30
76729023,Medieval_2,23.9746,30
87741573,Medieval_1,68.1768,30
38632881,Medieval_1,133.2436,30
49463051,Medieval_2,50.4867,30
78831343,Medieval_1,16.3623,30
101994107,Medieval_1,144.2586,30
85403490,Medieval_1,190.7783,30
976501,Medieval_2,248.22,30
37251841,Medieval_1,18.8878,30
78795005,Medieval_2,35.2404,30
68735930,Medieval_2,78.2652,30
101994097,Medieval_1,141.3444,30
61176720,Medieval_1,34.5526,30
61176721,Medieval_1,122.9745,30
38632781,Medieval_1,29.7344,30
85403518,Medieval_1,213.7004,30
67400285,Medieval_1,45.7926,30
989686,Medieval_2,87.2898,30
76729020,Medieval_2,142.066,30
37251861,Medieval_1,9.0135,30
76729019,Medieval_2,62.9848,30
38632851,Medieval_1,64.056,30
78831341,Medieval_1,6.6348,30
78831348,Medieval_1,72.642,30
103830200,Medieval_2,307.4579,30
61176713,Medieval_1,18.1385,30
989687,Medieval_2,105.8925,30
989682,Medieval_2,226.0128,30
63803899,Medieval_1,136.2432,30
61176715,Medieval_1,64.7628,30
976505,Medieval_2,315.5304,30
68735933,Medieval_2,36.0561,30
49066261,Medieval_1,143.514,30
63803900,Medieval_1,31.8279,30
61176727,Medieval_1,51.1395,30
67400289,Medieval_1,58.008,30
87741571,Medieval_1,173.0226,30
976499,Medieval_2,356.133,30
63803907,Medieval_1,34.1322,30
101994103,Medieval_1,113.7729,30
38632941,Medieval_1,29.5278,30
61176726,Medieval_1,43.4266,30
61176709,Medieval_1,97.1052,30
61176714,Medieval_1,71.1848,30
989690,Medieval_2,137.46,30
78831339,Medieval_1,83.146,30
63803904,Medieval_1,12.5247,30
37251801,Medieval_1,126.264,30
63803909,Medieval_1,6.8778,30
107587118,Medieval_1,6.1161,30
38632971,Medieval_1,102.7248,30
38632891,Medieval_1,46.9078,30
107587092,Medieval_1,268.7085,30
63803913,Medieval_1,63.4989,30
48558781,Medieval_1,27.4156,30
38632961,Medieval_1,8.1884,30
68735932,Medieval_2,97.125,30
87741585,Medieval_1,61.6368,30
976500,Medieval_2,94.3344,30
78831358,Medieval_1,28.7094,30
38632981,Medieval_1,145.845,30
78831354,Medieval_1,69.0,30
989684,Medieval_2,155.7136,30
78831355,Medieval_1,3.5763,30
78831334,Medieval_1,28.4196,30
61176722,Medieval_1,42.8027,30
82672564,Medieval_2,698.6118,30
76729024,Medieval_2,7.484,30
68735937,Medieval_2,87.7664,30
67400288,Medieval_1,139.0191,30
37251821,Medieval_1,129.488,30
63803908,Medieval_1,16.986,30
63803893,Medieval_1,160.295,30
76729031,Medieval_2,42.0336,30
61176725,Medieval_1,7.6928,30
63803901,Medieval_1,6.105,30
78831357,Medieval_1,22.4419,30
76729033,Medieval_2,88.492,30
76729030,Medieval_2,154.317,30
107587120,Medieval_1,39.7862,30
78831331,Medieval_1,99.512,30
78831356,Medieval_1,52.9445,30
78831346,Medieval_1,87.3828,30
61176712,Medieval_1,56.1468,30
68735938,Medieval_2,121.4709,30
78831344,Medieval_1,48.1392,30
38632951,Medieval_1,66.2205,30
63803914,Medieval_1,11.9572,30
37251791,Medieval_1,375.6536,30
37251921,Medieval_1,507.7731,30
61176728,Medieval_1,26.3168,30
989685,Medieval_2,45.0633,30
67400295,Medieval_1,39.72,30
61176710,Medieval_1,90.483,30
63803903,Medieval_1,58.1741,30
67400290,Medieval_1,70.0054,30
63803896,Medieval_1,127.3872,30
976506,Medieval_2,5.7552,30
76729029,Medieval_2,106.1772,30
76729022,Medieval_2,65.5128,30
37251911,Medieval_1,55.2048,30
38632901,Medieval_1,148.3452,30
76729032,Medieval_2,23.3313,30
68735935,Medieval_2,67.1568,30
78831337,Medieval_1,116.225,30
37251871,Medieval_1,250.8949,30
78831349,Medieval_1,23.3682,30
107587126,Medieval_1,57.2286,30
107587114,Medieval_1,224.179,30
989691,Medieval_2,92.958,30
68735942,Medieval_2,34.1477,30
38632931,Medieval_1,45.9065,30
78831345,Medieval_1,45.0508,30
37251811,Medieval_1,144.55,30
76729025,Medieval_2,104.8624,30
67400293,Medieval_1,88.804,30
67400291,Medieval_1,14.9259,30
67400296,Medieval_1,137.18,30
67400287,Medieval_1,137.9953,30
37251881,Medieval_1,55.885,30
107587098,Medieval_1,126.9012,30
67400294,Medieval_1,20.2364,30
68735931,Medieval_2,238.0452,30
67400286,Medieval_1,33.0242,30
88547995,Rockabilly_2,45.98,30
71369116,Rockabilly_2,96.4992,30
2911909,Rockabilly_2,163.9839,30
95862446,Rockabilly_2,50.6625,30
17144942,Rockabilly_1,68.191,30
14911614,Rockabilly_2,62.605,30
4975963,Rockabilly_1,187.1819,30
95862458,Rockabilly_2,84.5429,30
108980182,Rockabilly_2,42.6612,30
88548013,Rockabilly_2,46.7724,30
66045861,Rockabilly_1,14.844,30
5035554,Rockabilly_1,103.7888,30
119732952,Rockabilly_1,29.5586,30
8283856,Rockabilly_1,30.9552,30
9469220,Rockabilly_1,91.8333,30
4975965,Rockabilly_1,84.8839,30
67199008,Rockabilly_2,112.9455,30
82763554,Rockabilly_2,97.9728,30
72392565,Rockabilly_1,79.9223,30
54019141,Rockabilly_1,148.275,30
59732351,Rockabilly_1,10.5532,30
95862462,Rockabilly_2,65.8056,30
4975962,Rockabilly_1,42.3948,30
59145941,Rockabilly_2,70.798,30
5035550,Rockabilly_1,5.7885,30
8721949,Rockabilly_2,157.7586,30
59732381,Rockabilly_1,97.512,30
71369119,Rockabilly_2,95.917,30
5035546,Rockabilly_1,133.3636,30
82763520,Rockabilly_2,18.9654,30
67879654,Rockabilly_1,43.2356,30
67879667,Rockabilly_1,79.8614,30
68856539,Rockabilly_1,26.7024,30
72443387,Rockabilly_1,135.4452,30
9886681,Rockabilly_2,84.084,30
9875489,Rockabilly_2,139.323,30
62527994,Rockabilly_1,93.4464,30
119086528,Rockabilly_2,17.3069,30
59145961,Rockabilly_2,30.5956,30
67198996,Rockabilly_2,29.4316,30
59723671,Rockabilly_1,34.692,30
108980178,Rockabilly_2,47.4625,30
2911918,Rockabilly_2,130.5681,30
11137655,Rockabilly_2,31.9408,30
14911619,Rockabilly_2,87.5215,30
78284225,Rockabilly_2,13.6959,30
23682531,Rockabilly_2,81.7952,30
77013913,Rockabilly_2,156.0408,30
30237291,Rockabilly_1,18.5298,30
9844575,Rockabilly_1,4.18,30
75788796,Rockabilly_1,54.5382,30
9319758,Rockabilly_1,20.6715,30
9886686,Rockabilly_2,40.5348,30
54019121,Rockabilly_1,95.5694,30
59732421,Rockabilly_1,58.4626,30
10870547,Rockabilly_1,57.0875,30
77013915,Rockabilly_2,102.138,30
95862474,Rockabilly_2,59.0832,30
88547971,Rockabilly_2,66.6757,30
17144951,Rockabilly_1,59.9652,30
59723661,Rockabilly_1,76.8,30
59145951,Rockabilly_2,76.049,30
5035540,Rockabilly_1,35.8548,30
5035545,Rockabilly_1,66.42,30
11137659,Rockabilly_2,212.7942,30
67879673,Rockabilly_1,93.522,30
88548015,Rockabilly_2,71.154,30
5706957,Rockabilly_1,37.2576,30
65705425,Rockabilly_1,103.4292,30
9469237,Rockabilly_1,114.6984,30
119732954,Rockabilly_1,145.7442,30
14911603,Rockabilly_2,11.772,30
76601551,Rockabilly_1,60.7344,30
18063393,Rockabilly_2,62.3961,30
95862450,Rockabilly_2,116.7135,30
67879649,Rockabilly_1,49.101,30
67879674,Rockabilly_1,81.496,30
119086536,Rockabilly_2,55.8032,30
4026733,Rockabilly_1,101.3444,30
72392559,Rockabilly_1,16.39,30
10929984,Rockabilly_1,151.3916,30
78284216,Rockabilly_2,155.2395,30
23682451,Rockabilly_2,22.6225,30
65705416,Rockabilly_1,37.6896,30
76299253,Rockabilly_1,69.1671,30
78284214,Rockabilly_2,72.3438,30
95862470,Rockabilly_2,100.188,30
69245219,Rockabilly_1,132.285,30
67199016,Rockabilly_2,82.917,30
14911617,Rockabilly_2,39.7062,30
65705419,Rockabilly_1,164.9128,30
30237321,Rockabilly_1,82.8588,30
4030259,Rockabilly_1,69.5665,30
6977619,Rockabilly_2,67.4406,30
