sng_id,label,seg_start,seg_duration
12324661,Euro House,32.1276,30
10499854,Euro House,281.584,30
10506381,Synth-pop,81.5833,30
4027497,Synth-pop,27.6293,30
74114232,Synth-pop,58.0696,30
79973012,Synth-pop,60.9822,30
122467316,Synth-pop,104.2193,30
97584880,Synth-pop,148.1421,30
13145173,Synth-pop,72.4773,30
4933011,Synth-pop,111.7992,30
17856799,Synth-pop,26.6285,30
89752515,Synth-pop,22.0105,30
59141451,Synth-pop,122.4788,30
7420986,Synth-pop,170.992,30
116727518,Synth-pop,159.5763,30
16335020,Synth-pop,243.516,30
69417579,Synth-pop,320.7008,30
64895797,Synth-pop,15.0549,30
79555714,Synth-pop,320.1894,30
13145161,Synth-pop,123.5963,30
60704331,Synth-pop,78.8912,30
16307093,Synth-pop,42.7488,30
15755505,Synth-pop,230.544,30
58535831,Synth-pop,31.2744,30
632980,Synth-pop,56.04,30
65248506,Synth-pop,115.18,30
12460197,Synth-pop,47.2964,30
30560511,Synth-pop,77.76,30
10506377,Synth-pop,25.8312,30
93754158,Synth-pop,66.5376,30
17188535,Synth-pop,28.3409,30
61962047,Synth-pop,98.7524,30
4709255,Synth-pop,151.4259,30
13238374,Synth-pop,110.6037,30
13259665,Synth-pop,126.063,30
377569411,Synth-pop,314.88,30
138518485,Synth-pop,108.6417,30
29929891,Synth-pop,62.718,30
7372559,Synth-pop,78.2156,30
66792893,Synth-pop,174.82,30
58545931,Synth-pop,137.2796,30
15274378,Synth-pop,91.8628,30
79146879,Synth-pop,42.1068,30
15212547,Synth-pop,157.1179,30
135664432,Synth-pop,226.6,30
135411544,Synth-pop,76.5454,30
11875126,Synth-pop,102.144,30
9683018,Synth-pop,105.1136,30
62138162,Synth-pop,60.4812,30
97584872,Synth-pop,380.7396,30
4196249,Synth-pop,93.5905,30
78995463,Synth-pop,69.2921,30
993990,Synth-pop,125.4316,30
995474,Synth-pop,183.7322,30
11011715,Synth-pop,105.0691,30
94371402,Synth-pop,7.329,30
13585074,Synth-pop,122.8806,30
1081687,Synth-pop,68.6778,30
5658191,Synth-pop,61.797,30
76874093,Synth-pop,187.5774,30
126758063,Synth-pop,13.854,30
1081683,Synth-pop,74.3912,30
74114183,Synth-pop,51.1893,30
58538141,Synth-pop,36.0408,30
79146843,Synth-pop,76.3924,30
11651456,Synth-pop,33.9852,30
4926178,Synth-pop,192.091,30
124773144,Synth-pop,218.9833,30
74717960,Synth-pop,79.296,30
4607212,Synth-pop,112.4415,30
58538161,Synth-pop,157.5669,30
120954036,Synth-pop,99.2082,30
137515282,Synth-pop,151.5591,30
4970236,Synth-pop,45.2889,30
2277944,Synth-pop,8.251,30
61286864,Synth-pop,126.8496,30
111968074,Synth-pop,172.275,30
120954026,Synth-pop,146.0747,30
62134596,Synth-pop,231.2148,30
11651460,Synth-pop,99.7974,30
69782117,Synth-pop,20.3536,30
15116740,Synth-pop,128.6835,30
86330863,Synth-pop,30.5196,30
76646105,Synth-pop,100.308,30
2502255,Synth-pop,201.7011,30
77089647,Synth-pop,103.9584,30
24248341,Synth-pop,248.485,30
122456470,Synth-pop,183.1371,30
72669020,Synth-pop,63.7476,30
24248361,Synth-pop,35.8352,30
4196245,Synth-pop,216.6695,30
11800233,Synth-pop,200.5862,30
15603005,Synth-pop,76.6128,30
7273131,Synth-pop,334.5627,30
61743946,Synth-pop,159.1586,30
4320395,Synth-pop,140.8076,30
58545911,Synth-pop,3.9888,30
79973006,Synth-pop,68.1744,30
79146845,Synth-pop,18.9826,30
2289766,Synth-pop,87.2996,30
4320390,Synth-pop,173.0816,30
19501641,Synth-pop,165.5496,30
17191356,Synth-pop,188.7303,30
4607210,Synth-pop,163.8673,30
2535354,Synth-pop,159.996,30
15372198,Synth-pop,77.7684,30
28458921,Synth-pop,218.736,30
83269160,Synth-pop,161.2071,30
68649948,Synth-pop,109.7582,30
64001167,Synth-pop,53.3469,30
74717958,Synth-pop,105.2721,30
139476083,Synth-pop,8.4834,30
407744112,Synth-pop,126.6858,30
13238371,Synth-pop,58.7712,30
28458911,Synth-pop,183.5076,30
60703420,Synth-pop,108.6261,30
63334865,Synth-pop,23.3918,30
135411532,Synth-pop,20.86,30
58538051,Synth-pop,45.7518,30
15264865,Synth-pop,170.388,30
69782133,Synth-pop,72.6698,30
138518497,Synth-pop,76.485,30
61286863,Synth-pop,139.214,30
94371392,Synth-pop,13.4895,30
72669024,Synth-pop,141.7708,30
2502254,Synth-pop,60.1055,30
60703424,Synth-pop,42.0156,30
5373209,Synth-pop,23.8481,30
17158552,Synth-pop,47.0825,30
62134595,Synth-pop,68.6552,30
70988908,Synth-pop,141.082,30
138518503,Synth-pop,66.9426,30
69423356,Synth-pop,174.7932,30
97584898,Synth-pop,12.5669,30
37043811,Synth-pop,88.1893,30
4026572,Synth-pop,140.2959,30
28458961,Synth-pop,17.7096,30
11011712,Synth-pop,294.1832,30
61743937,Synth-pop,113.3614,30
4196251,Synth-pop,255.588,30
94584580,Synth-pop,97.62,30
29929881,Synth-pop,69.022,30
83269164,Synth-pop,45.9219,30
59222851,Synth-pop,70.956,30
97818050,Synth-pop,52.7375,30
79555674,Synth-pop,121.9473,30
61463261,Synth-pop,45.0631,30
24245451,Synth-pop,47.8725,30
86330885,Synth-pop,198.2732,30
74114301,Synth-pop,47.1166,30
137515280,Synth-pop,135.183,30
8457373,Synth-pop,15.0834,30
16307112,Synth-pop,74.654,30
28298301,Synth-pop,156.4316,30
133461866,Synth-pop,251.6792,30
124773140,Synth-pop,183.9483,30
17127037,Synth-pop,151.716,30
69044195,Synth-pop,130.6236,30
377569491,Synth-pop,132.4803,30
58538071,Synth-pop,127.202,30
66792891,Synth-pop,345.147,30
97584876,Synth-pop,77.118,30
73093892,Synth-pop,234.2576,30
16381953,Synth-pop,122.3751,30
76646112,Synth-pop,223.777,30
86330879,Synth-pop,147.6907,30
4607225,Synth-pop,46.052,30
10151946,Synth-pop,152.8595,30
96630340,Synth-pop,207.4728,30
351873251,Synth-pop,207.7344,30
94584582,Synth-pop,73.1224,30
7937368,Synth-pop,239.968,30
61957788,Synth-pop,96.6936,30
2305949,Synth-pop,33.4522,30
122150974,Synth-pop,103.8423,30
124773142,Synth-pop,224.8776,30
79555692,Synth-pop,121.522,30
65613626,Synth-pop,73.1552,30
17503943,Synth-pop,62.487,30
76976350,Synth-pop,67.1391,30
7273136,Synth-pop,378.3072,30
62151945,Synth-pop,21.12,30
65729150,Synth-pop,112.3596,30
74113866,Synth-pop,263.2622,30
97818040,Synth-pop,185.83,30
30900071,Synth-pop,193.366,30
74113878,Synth-pop,236.912,30
2963008,Synth-pop,159.3375,30
16307109,Synth-pop,32.1586,30
69782116,Synth-pop,26.144,30
2906980,Synth-pop,10.7364,30
2502264,Synth-pop,109.092,30
7115592,Synth-pop,197.5896,30
65729148,Synth-pop,45.7721,30
60704333,Synth-pop,124.878,30
131066274,Synth-pop,255.148,30
65613622,Synth-pop,59.2116,30
8457390,Synth-pop,204.048,30
70160530,Synth-pop,245.7365,30
131066294,Synth-pop,157.3502,30
11651451,Synth-pop,21.614,30
11136172,Jazz-Rock,176.7318,30
133330196,Jazz-Rock,225.8514,30
7312060,Jazz-Rock,274.0968,30
62410589,Jazz-Rock,223.9564,30
62256420,Jazz-Rock,240.2722,30
57246641,Jazz-Rock,17.448,30
18017894,Jazz-Rock,127.495,30
577394,Jazz-Rock,259.5475,30
107652006,Jazz-Rock,94.8215,30
118564654,Jazz-Rock,73.3574,30
70082468,Jazz-Rock,254.8488,30
70071314,Jazz-Rock,62.28,30
2898073,Jazz-Rock,48.1768,30
17822694,Jazz-Rock,179.9773,30
70021674,Jazz-Rock,67.6876,30
122244614,Jazz-Rock,64.7675,30
1029493,Jazz-Rock,36.2672,30
12929671,Jazz-Rock,85.2342,30
109198832,Jazz-Rock,302.8383,30
8815650,Jazz-Rock,93.6816,30
17822700,Jazz-Rock,181.4196,30
8606411,Jazz-Rock,186.113,30
571720,Jazz-Rock,363.4585,30
11071706,Jazz-Rock,743.7232,30
83351098,Jazz-Rock,24.0366,30
70065589,Jazz-Rock,177.9856,30
62927256,Jazz-Rock,340.3284,30
70172140,Jazz-Rock,255.906,30
145708144,Jazz-Rock,140.2744,30
375413171,Jazz-Rock,28.8172,30
12929672,Jazz-Rock,69.2496,30
70082469,Jazz-Rock,84.4436,30
9875073,Jazz-Rock,147.6453,30
4241587,Jazz-Rock,212.5914,30
537858,Jazz-Rock,230.5544,30
23797491,Jazz-Rock,57.8208,30
83351096,Jazz-Rock,41.2992,30
61502401,Jazz-Rock,158.3087,30
118564648,Jazz-Rock,90.5448,30
34164681,Jazz-Rock,110.4651,30
71272225,Jazz-Rock,73.4576,30
17929569,Jazz-Rock,33.5945,30
70172142,Jazz-Rock,185.04,30
19666361,Jazz-Rock,562.6678,30
144047604,Jazz-Rock,84.27,30
82389008,Jazz-Rock,300.9471,30
70172133,Jazz-Rock,59.5152,30
8815648,Jazz-Rock,5.494,30
74690809,Jazz-Rock,213.2646,30
848312,Jazz-Rock,50.5241,30
71525594,Jazz-Rock,149.6512,30
375413181,Jazz-Rock,237.4875,30
145708142,Jazz-Rock,335.493,30
10410862,Jazz-Rock,6.479,30
11686333,Jazz-Rock,377.9088,30
118564658,Jazz-Rock,66.666,30
11136168,Jazz-Rock,170.6472,30
81153130,Jazz-Rock,90.3069,30
13237552,Jazz-Rock,128.8644,30
8072753,Jazz-Rock,208.275,30
74736726,Jazz-Rock,112.0313,30
81153126,Jazz-Rock,67.3875,30
70082464,Jazz-Rock,174.132,30
4249631,Jazz-Rock,91.929,30
8459744,Jazz-Rock,12.4464,30
83351108,Jazz-Rock,102.522,30
4241588,Jazz-Rock,115.4966,30
19666331,Jazz-Rock,54.952,30
74690805,Jazz-Rock,70.0175,30
118564650,Jazz-Rock,75.6948,30
122244622,Jazz-Rock,183.0744,30
96767292,Jazz-Rock,277.0282,30
96097110,Jazz-Rock,56.2065,30
34164711,Jazz-Rock,11.296,30
8815649,Jazz-Rock,151.8628,30
124676798,Jazz-Rock,35.1048,30
96097104,Jazz-Rock,72.546,30
17982701,Jazz-Rock,32.8224,30
11686334,Jazz-Rock,108.2848,30
27188221,Jazz-Rock,162.0624,30
70172147,Jazz-Rock,10.3843,30
582862,Jazz-Rock,138.432,30
27188331,Jazz-Rock,89.553,30
4652678,Jazz-Rock,84.5976,30
27188321,Jazz-Rock,258.2,30
19666351,Jazz-Rock,208.686,30
12929677,Jazz-Rock,245.3038,30
91894632,Jazz-Rock,456.5952,30
62256428,Jazz-Rock,308.3277,30
4249636,Jazz-Rock,55.185,30
17982709,Jazz-Rock,28.3344,30
57246671,Jazz-Rock,57.8576,30
8072751,Jazz-Rock,13.6812,30
145708152,Jazz-Rock,201.7756,30
11486170,Jazz-Rock,203.512,30
57246751,Jazz-Rock,29.469,30
9875074,Jazz-Rock,41.5056,30
11136177,Jazz-Rock,201.007,30
94818474,Jazz-Rock,195.4272,30
57246631,Jazz-Rock,84.8914,30
11136170,Jazz-Rock,220.2308,30
223030,Jazz-Rock,266.901,30
8606407,Jazz-Rock,286.215,30
62067999,Jazz-Rock,112.5808,30
124676802,Jazz-Rock,577.9744,30
145708150,Jazz-Rock,298.2544,30
12929673,Jazz-Rock,260.1252,30
96096798,Jazz-Rock,216.1974,30
8606412,Jazz-Rock,28.74,30
57246741,Jazz-Rock,122.462,30
4241583,Jazz-Rock,242.25,30
83351110,Jazz-Rock,34.3617,30
62256425,Jazz-Rock,151.9296,30
17929572,Jazz-Rock,266.3232,30
91894630,Jazz-Rock,166.8,30
13002753,Jazz-Rock,239.2612,30
27188351,Jazz-Rock,56.8678,30
27188301,Jazz-Rock,67.2243,30
4249629,Jazz-Rock,48.1675,30
94818468,Jazz-Rock,11.8297,30
851697,Jazz-Rock,81.6129,30
895402,Jazz-Rock,137.749,30
74690806,Jazz-Rock,27.1164,30
4249624,Jazz-Rock,264.8204,30
62256427,Jazz-Rock,25.1788,30
61502398,Jazz-Rock,38.7895,30
96097096,Jazz-Rock,98.7638,30
72741321,Jazz-Rock,170.5656,30
13002754,Jazz-Rock,106.2543,30
69609675,Jazz-Rock,305.5512,30
223027,Jazz-Rock,5.294,30
8459742,Jazz-Rock,174.5573,30
70172141,Jazz-Rock,60.1935,30
11686332,Jazz-Rock,237.7697,30
8606410,Jazz-Rock,196.7312,30
27188281,Jazz-Rock,130.232,30
8606403,Jazz-Rock,53.8458,30
11486167,Jazz-Rock,226.8475,30
375413111,Jazz-Rock,159.7265,30
144047610,Jazz-Rock,142.48,30
70071309,Jazz-Rock,5.7666,30
72741325,Jazz-Rock,56.7196,30
109198846,Jazz-Rock,81.6425,30
2898068,Jazz-Rock,89.415,30
96096792,Jazz-Rock,137.6576,30
4652687,Jazz-Rock,189.7008,30
4249626,Jazz-Rock,112.648,30
124677394,Jazz-Rock,102.4281,30
133330212,Jazz-Rock,21.2865,30
23797461,Jazz-Rock,100.9776,30
69609670,Jazz-Rock,199.2198,30
11686329,Jazz-Rock,132.578,30
8606416,Jazz-Rock,83.4612,30
8459739,Jazz-Rock,234.0173,30
71525598,Jazz-Rock,111.6192,30
8072754,Jazz-Rock,169.6894,30
62256434,Jazz-Rock,52.9495,30
61502400,Jazz-Rock,164.8385,30
4652688,Jazz-Rock,79.857,30
8606414,Jazz-Rock,232.2649,30
139508235,Jazz-Rock,157.2078,30
139508253,Jazz-Rock,33.3886,30
8072746,Jazz-Rock,52.1928,30
13002755,Jazz-Rock,5.9516,30
70065595,Jazz-Rock,459.6112,30
61502404,Jazz-Rock,195.0672,30
96767286,Jazz-Rock,156.6213,30
70071315,Jazz-Rock,180.905,30
145708160,Jazz-Rock,39.7308,30
8072749,Jazz-Rock,94.8468,30
8815656,Jazz-Rock,237.858,30
8459741,Jazz-Rock,208.0716,30
81153128,Jazz-Rock,48.4328,30
23797471,Jazz-Rock,111.0144,30
72741331,Jazz-Rock,171.9612,30
34164751,Jazz-Rock,78.255,30
96096796,Jazz-Rock,208.1084,30
62256423,Jazz-Rock,390.0195,30
2898072,Jazz-Rock,5.5515,30
70082461,Jazz-Rock,28.1819,30
15322085,Jazz-Rock,126.95,30
133330192,Jazz-Rock,268.1577,30
83351116,Jazz-Rock,76.0166,30
82389002,Jazz-Rock,31.7071,30
13002746,Jazz-Rock,162.742,30
96096804,Jazz-Rock,105.256,30
15322091,Jazz-Rock,156.3984,30
4249628,Jazz-Rock,181.8436,30
2898069,Jazz-Rock,77.775,30
139508237,Jazz-Rock,173.9104,30
8459737,Jazz-Rock,120.8415,30
8459735,Jazz-Rock,186.512,30
82388996,Jazz-Rock,12.7527,30
8815646,Jazz-Rock,51.7716,30
70172130,Jazz-Rock,175.827,30
34164771,Jazz-Rock,110.1576,30
23797481,Jazz-Rock,173.2848,30
70071317,Jazz-Rock,81.4535,30
2898066,Jazz-Rock,54.7164,30
8606405,Jazz-Rock,146.295,30
223024,Jazz-Rock,377.4243,30
10975567,genre:Blues,34.9401,30
11211994,genre:Blues,52.6174,30
11086495,genre:Blues,54.7358,30
65928046,genre:Blues,143.999,30
63053119,genre:Blues,89.4384,30
8364529,genre:Blues,118.7436,30
82152840,genre:Blues,95.9728,30
10975222,genre:Blues,28.2315,30
4684567,genre:Blues,214.6998,30
96353788,genre:Blues,33.8484,30
59741431,genre:Blues,21.0225,30
11531920,genre:Blues,68.9598,30
100013038,genre:Blues,24.1973,30
8376794,genre:Blues,152.554,30
13021558,genre:Blues,45.3996,30
12940173,genre:Blues,192.9972,30
9525376,genre:Blues,80.6044,30
30618971,genre:Blues,285.4992,30
117695174,genre:Blues,45.5304,30
64381993,genre:Blues,90.7668,30
11486716,genre:Blues,168.7501,30
13263761,genre:Blues,143.8914,30
9331269,genre:Blues,106.82,30
4923328,genre:Blues,19.093,30
11668463,genre:Blues,215.382,30
128359235,genre:Blues,96.2074,30
67672268,genre:Blues,82.2488,30
9523033,genre:Blues,79.7201,30
17820470,genre:Blues,83.1102,30
116375748,genre:Blues,34.2808,30
10975559,genre:Blues,162.5606,30
63094057,genre:Blues,267.3972,30
63093135,genre:Blues,170.321,30
9006429,genre:Blues,189.8496,30
90832313,genre:Blues,80.503,30
109684194,genre:Blues,203.0288,30
69398032,genre:Blues,33.8136,30
14443944,genre:Blues,505.5289,30
18134220,genre:Blues,174.843,30
4923311,genre:Blues,34.2642,30
18027529,genre:Blues,32.9198,30
95041314,genre:Blues,100.5952,30
12933578,genre:Blues,155.7124,30
69398025,genre:Blues,33.7563,30
67671192,genre:Blues,130.785,30
88184593,genre:Blues,125.9712,30
11913532,genre:Blues,36.0952,30
16281624,genre:Blues,169.6756,30
18122047,genre:Blues,57.509,30
64164949,genre:Blues,4.677,30
7432189,genre:Blues,118.401,30
70610414,genre:Blues,24.1562,30
39461421,genre:Blues,27.2757,30
128826709,genre:Blues,134.0184,30
120414698,genre:Blues,87.3776,30
7919723,genre:Blues,10.378,30
10975865,genre:Blues,39.0045,30
16957670,genre:Blues,69.78,30
63698680,genre:Blues,135.5808,30
7472830,genre:Blues,136.0352,30
116375706,genre:Blues,86.967,30
10303276,genre:Blues,191.254,30
18141012,genre:Blues,107.076,30
65928052,genre:Blues,144.5029,30
111691676,genre:Blues,146.451,30
114919824,genre:Blues,127.5822,30
9202745,genre:Blues,105.3352,30
75520917,genre:Blues,124.1748,30
78815996,genre:Blues,34.2814,30
67679417,genre:Blues,132.3019,30
61089416,genre:Blues,56.6608,30
18134016,genre:Blues,420.6512,30
140163723,genre:Blues,7.9412,30
11649084,genre:Blues,4.3818,30
8335306,genre:Blues,84.3442,30
50624901,genre:Blues,23.496,30
78274056,genre:Blues,74.712,30
73772709,genre:Blues,86.611,30
11101014,genre:Blues,19.3736,30
855767,genre:Blues,68.9178,30
61803291,genre:Blues,205.2745,30
67077047,genre:Blues,70.356,30
13263745,genre:Blues,45.882,30
55944681,genre:Blues,118.83,30
78302607,genre:Blues,54.982,30
86478167,genre:Blues,164.2059,30
63093877,genre:Blues,113.9892,30
32233491,genre:Blues,98.0752,30
17684708,genre:Blues,122.9979,30
116336260,genre:Blues,195.62,30
11211938,genre:Blues,146.9712,30
67592197,genre:Blues,46.5991,30
140513621,genre:Blues,126.084,30
9202737,genre:Blues,162.75,30
63099616,genre:Blues,24.464,30
11334072,genre:Blues,74.34,30
64382000,genre:Blues,106.5782,30
4108375,genre:Blues,195.9665,30
11509417,genre:Blues,21.769,30
16360822,genre:Blues,38.4996,30
111940298,genre:Blues,172.4824,30
9576734,genre:Blues,289.2587,30
10962489,genre:Blues,81.117,30
65976974,genre:Blues,139.8279,30
114919820,genre:Blues,5.418,30
403232432,genre:Blues,15.8354,30
129086580,genre:Blues,71.6,30
11638250,genre:Blues,87.201,30
70610425,genre:Blues,41.4621,30
59741391,genre:Blues,123.7241,30
70572696,genre:Blues,203.203,30
11488913,genre:Blues,160.941,30
18160808,genre:Blues,99.0984,30
116336262,genre:Blues,115.956,30
18134771,genre:Blues,157.4032,30
133959816,genre:Blues,69.0359,30
404150662,genre:Blues,192.3119,30
103458996,genre:Blues,11.4194,30
16360821,genre:Blues,57.4443,30
11161396,genre:Blues,140.6361,30
88863845,genre:Blues,128.829,30
11486727,genre:Blues,186.2532,30
12445356,genre:Blues,204.0708,30
117462416,genre:Blues,34.2494,30
117462418,genre:Blues,72.732,30
67908093,genre:Blues,155.3752,30
65790228,genre:Blues,3.3024,30
78024608,genre:Blues,221.6748,30
68731827,genre:Blues,156.8322,30
137546233,genre:Blues,12.213,30
11668462,genre:Blues,150.984,30
60751036,genre:Blues,99.5845,30
61089413,genre:Blues,91.1595,30
85506148,genre:Blues,145.0884,30
45496871,genre:Blues,19961.9664,30
11309042,genre:Blues,26.9485,30
67672116,genre:Blues,132.435,30
59287251,genre:Blues,68.3202,30
144413342,genre:Blues,95.6625,30
137542225,genre:Blues,24.7346,30
3952175,genre:Blues,15.221,30
407369072,genre:Blues,259.1328,30
63093465,genre:Blues,202.5408,30
3055398,genre:Blues,122.0255,30
8376803,genre:Blues,89.6944,30
137546189,genre:Blues,137.22,30
67688024,genre:Blues,118.437,30
61089419,genre:Blues,77.918,30
7471787,genre:Blues,47.8656,30
3952142,genre:Blues,37.0252,30
11302231,genre:Blues,205.8252,30
11649085,genre:Blues,100.4152,30
978379,genre:Blues,78.2202,30
65928938,genre:Blues,6.7088,30
125946355,genre:Blues,150.0428,30
10965542,genre:Blues,138.3248,30
13389660,genre:Blues,106.1459,30
63698690,genre:Blues,7.7328,30
11302234,genre:Blues,127.338,30
3952152,genre:Blues,46.8858,30
63094063,genre:Blues,200.867,30
85400624,genre:Blues,166.3656,30
6476088,genre:Blues,94.375,30
78815997,genre:Blues,240.3609,30
114919818,genre:Blues,63.794,30
6476091,genre:Blues,96.0248,30
65751638,genre:Blues,116.058,30
11001969,genre:Blues,36.2556,30
4923339,genre:Blues,70.4532,30
91537222,genre:Blues,201.3006,30
63094064,genre:Blues,151.3194,30
16282074,genre:Blues,130.3056,30
73685431,genre:Blues,43.5824,30
4923322,genre:Blues,116.7496,30
67559548,genre:Blues,39.5026,30
107983348,genre:Blues,164.0808,30
142222295,genre:Blues,112.263,30
125946343,genre:Blues,75.5248,30
8273997,genre:Blues,94.276,30
11330959,genre:Blues,77.689,30
67671168,genre:Blues,36.9183,30
12933582,genre:Blues,39.2202,30
9006428,genre:Blues,31.5931,30
11211988,genre:Blues,166.047,30
10961768,genre:Blues,98.1954,30
95587470,genre:Blues,114.8936,30
9006426,genre:Blues,6.3017,30
16360819,genre:Blues,36.81,30
2352169,genre:Blues,140.0234,30
7919720,genre:Blues,150.6,30
23781081,genre:Blues,92.9197,30
70030411,genre:Blues,141.504,30
94566952,genre:Blues,81.7686,30
97528688,genre:Blues,37.9164,30
89348293,genre:Blues,100.736,30
63572137,genre:Blues,4.3201,30
63093466,genre:Blues,17.7,30
10848103,genre:Blues,7.488,30
12716659,genre:Blues,6.5139,30
4068144,genre:Blues,140.8788,30
67672276,genre:Blues,82.3585,30
14116125,genre:Blues,9.0927,30
61089418,genre:Blues,73.875,30
88863847,genre:Blues,58.145,30
9331276,genre:Blues,19.3072,30
18127534,genre:Blues,138.0635,30
17574832,genre:Blues,14.872,30
63093883,genre:Blues,151.8662,30
133959806,genre:Blues,98.299,30
90832303,genre:Blues,210.8395,30
69398029,genre:Blues,249.4599,30
45496901,genre:Blues,225.11,30
96353792,genre:Blues,56.4116,30
118713762,genre:Blues,101.325,30
129586750,genre:Blues,129.7492,30
63053127,genre:Blues,28.5339,30
105920866,genre:Blues,94.77,30
95956300,genre:Blues,20.6904,30
65751647,genre:Blues,179.7072,30
18122059,genre:Blues,57.462,30
86642985,genre:Blues,74.25,30
137547433,genre:Blues,53.24,30
118713752,genre:Blues,176.1888,30
137542219,genre:Blues,31.7812,30
11913533,genre:Blues,61.8,30
13339947,genre:Jazz,47.7408,30
128443493,genre:Jazz,16.838,30
10992777,genre:Jazz,184.412,30
91095407,genre:Jazz,217.878,30
4310385,genre:Jazz,363.2305,30
