sng_id,label,seg_start,seg_duration
106498666,Electro House,50.8296,30
106498668,Electro House,215.6825,30
66135038,Electro House,131.3084,30
133604386,Electro House,183.7498,30
16753140,Electro House,14.618,30
98418604,Electro House,102.328,30
10928605,Electro House,140.0894,30
61956340,Electro House,22.1784,30
73397784,Electro House,112.5996,30
91698490,Electro House,159.7164,30
9933508,Electro House,244.4672,30
83584820,Electro House,148.9926,30
4122004,Electro House,149.0998,30
14225408,Electro House,220.62,30
66135045,Electro House,238.9838,30
91645520,Electro House,317.8704,30
66549146,Electro House,112.2728,30
70318294,Electro House,57.6375,30
84594941,Electro House,3.296,30
9933505,Electro House,246.04,30
77320489,Electro House,283.5543,30
106039718,Electro House,165.8517,30
66135047,Electro House,92.9208,30
62176290,Electro House,40.2504,30
25281931,Electro House,126.5372,30
17322900,Electro House,154.2784,30
68689583,Electro House,156.3074,30
12105094,Electro House,132.6497,30
100164408,Electro House,88.8078,30
69822401,Electro House,193.3356,30
66105747,Electro House,196.8874,30
15648335,Electro House,370.2702,30
14225404,Electro House,197.452,30
73207593,Electro House,42.8873,30
75914874,Electro House,312.8624,30
12105095,Electro House,35.7218,30
105958964,Electro House,83.878,30
97676520,Electro House,128.491,30
120002806,Electro House,83.6256,30
69190027,Electro House,207.0159,30
17322903,Electro House,78.21,30
17143302,Electro House,261.8622,30
15112350,Electro House,43.2192,30
120002818,Electro House,10.0245,30
6148094,Electro House,7.444,30
91645522,Electro House,240.9148,30
89665099,Electro House,65.4492,30
75089982,Electro House,103.589,30
106039724,Electro House,51.3483,30
91645524,Electro House,384.7242,30
17322901,Electro House,165.0312,30
17709401,Electro House,388.48,30
10928602,Electro House,32.6384,30
16577102,Electro House,165.869,30
63073180,Electro House,42.96,30
66135042,Electro House,216.0996,30
43658561,Electro House,195.426,30
14924403,Electro House,367.122,30
66164394,Electro House,25.1112,30
78306983,Electro House,108.9044,30
106039714,Electro House,39.465,30
71080653,Electro House,95.2536,30
69764496,Electro House,45.1589,30
63051775,Electro House,116.0241,30
6148095,Electro House,22.7136,30
106498662,Electro House,131.736,30
73207594,Electro House,185.325,30
66135039,Electro House,163.1662,30
107322618,Electro House,245.244,30
83584802,Electro House,43.9728,30
106498658,Electro House,72.968,30
64490318,Electro House,187.0992,30
66804422,Electro House,32.5205,30
83584828,Electro House,311.9052,30
38364021,Electro House,43.515,30
15980233,Electro House,91.9248,30
15649231,Electro House,224.7546,30
75769488,Electro House,157.4688,30
66786758,Electro House,137.932,30
89062825,Electro House,63.268,30
44828451,Electro House,413.7748,30
54977681,Electro House,106.827,30
106039712,Electro House,36.4737,30
14923492,Electro House,370.024,30
73207574,Electro House,62.466,30
1095877,Electro House,94.8666,30
63023640,Electro House,149.3184,30
12271854,Electro House,292.76,30
2544098,Electro House,38.6775,30
94558600,Electro House,29.103,30
69822405,Electro House,80.4254,30
29679691,Electro House,274.2456,30
114406194,Electro House,114.7899,30
82787342,Electro House,14.1012,30
12351309,Electro House,106.74,30
10928599,Electro House,65.5248,30
120002808,Electro House,98.501,30
14607734,Electro House,98.4822,30
43658591,Electro House,170.4912,30
100164406,Electro House,182.5164,30
66164395,Electro House,287.3568,30
99645872,Electro House,116.5689,30
66135041,Electro House,127.5608,30
70163157,Electro House,68.4748,30
17709398,Electro House,93.666,30
83584822,Electro House,176.3725,30
95490704,Electro House,197.0468,30
5373240,Electro House,74.4322,30
14225396,Electro House,172.5408,30
95490708,Electro House,249.0528,30
95201590,Electro House,236.0328,30
83674384,Electro House,203.361,30
78611763,Electro House,82.4605,30
78306984,Electro House,123.8319,30
12105092,Electro House,96.029,30
106773082,Electro House,23.915,30
15648336,Electro House,456.817,30
83584814,Electro House,116.575,30
62397129,Electro House,33.3072,30
16704587,Electro House,72.0795,30
83584824,Electro House,165.05,30
12351305,Electro House,28.2474,30
69679684,Electro House,267.1212,30
69822404,Electro House,157.9104,30
75224854,Electro House,273.7134,30
15648339,Electro House,302.8494,30
75176861,Electro House,194.1446,30
62844812,Electro House,282.864,30
106498654,Electro House,129.2952,30
66786760,Electro House,52.1376,30
73397785,Electro House,67.125,30
120953032,Electro House,152.5312,30
73207578,Electro House,94.0305,30
83584806,Electro House,6.2076,30
77320491,Electro House,278.094,30
14923502,Electro House,162.9858,30
69822402,Electro House,304.2375,30
15986997,Electro House,258.2832,30
83584830,Electro House,67.9408,30
105128448,Electro House,171.6906,30
15649228,Electro House,193.9985,30
42957821,Electro House,333.3558,30
15928514,Electro House,460.4983,30
12105089,Electro House,121.0185,30
61956341,Electro House,245.2656,30
69078447,Electro House,212.8095,30
75224853,Electro House,146.3294,30
95201588,Electro House,107.2056,30
15986999,Electro House,114.8796,30
17322904,Electro House,163.776,30
14225411,Electro House,77.7656,30
120002816,Electro House,62.0205,30
13091496,Electro House,168.519,30
42957801,Electro House,197.964,30
95857416,Electro House,34.768,30
75216668,Electro House,51.0792,30
71080655,Electro House,114.2475,30
61700386,Electro House,46.0732,30
26468671,Electro House,47.7516,30
106039720,Electro House,129.5328,30
12351306,Electro House,219.399,30
72727286,Electro House,36.7161,30
14923493,Electro House,191.7639,30
37029761,Electro House,118.5076,30
106039728,Electro House,86.333,30
15952356,Electro House,59.1476,30
66786759,Electro House,109.1539,30
75769491,Electro House,28.6698,30
66549147,Electro House,209.2124,30
14225397,Electro House,264.1912,30
70360094,Electro House,121.218,30
62176289,Electro House,190.6308,30
54977671,Electro House,213.6867,30
122170000,Electro House,137.5112,30
66164396,Electro House,55.2928,30
117879200,Electro House,210.365,30
15885163,Electro House,82.2077,30
99286626,Electro House,3.5232,30
66991932,Electro House,63.2248,30
120002820,Electro House,11.0522,30
74670652,Electro House,57.5088,30
66804420,Electro House,119.6256,30
120002814,Electro House,188.0472,30
73207587,Electro House,188.5686,30
16704595,Electro House,181.555,30
74670649,Electro House,140.816,30
77852620,Electro House,161.7989,30
24783561,Electro House,267.9024,30
72009265,Electro House,61.1958,30
80909250,Electro House,3.4573,30
43658621,Electro House,118.9657,30
74092239,Electro House,159.3154,30
43658611,Electro House,77.0124,30
106039716,Electro House,85.2514,30
94090078,Electro House,210.2427,30
12105090,Electro House,32.029,30
15987001,Electro House,174.1798,30
52135851,Electro House,126.136,30
14924404,Electro House,102.5988,30
14225399,Electro House,73.3812,30
43700641,Electro House,288.8759,30
72386046,Electro House,113.4966,30
106773098,Electro House,22.032,30
68647682,Electro House,88.653,30
42957811,Electro House,180.38,30
71599099,Electro House,47.3754,30
106773090,Electro House,54.4731,30
66804419,Electro House,235.0764,30
79050323,Electro House,304.6755,30
14923491,Electro House,202.048,30
96284070,Electro House,17.982,30
12105093,Electro House,84.852,30
69822403,Electro House,119.9344,30
106773100,Electro House,179.9456,30
73207479,Electro House,262.0227,30
74470040,Electro House,59.3161,30
91320722,Electro House,205.8132,30
12351308,Electro House,235.2009,30
61956342,Electro House,263.9036,30
120953058,Electro House,117.5229,30
62176291,Electro House,10.3505,30
61867167,Electro House,286.6705,30
61956339,Electro House,411.2268,30
117879198,Electro House,61.9254,30
84594939,Electro House,55.2522,30
14225410,Electro House,167.772,30
71080651,Electro House,107.4085,30
67497861,Electro House,245.8776,30
100569238,Electro House,3.8299,30
73207582,Electro House,187.0539,30
95201580,Electro House,49.4776,30
106039722,Electro House,41.3175,30
73207572,Electro House,156.252,30
106039730,Electro House,40.0951,30
69679685,Electro House,251.9709,30
43658601,Electro House,67.1056,30
77852623,Electro House,268.4091,30
15952354,Electro House,297.603,30
106773088,Electro House,24.5448,30
61867169,Electro House,86.6505,30
120002822,Electro House,125.9511,30
68689581,Electro House,81.9136,30
90177077,Electro House,66.3528,30
75769489,Electro House,80.9688,30
14225403,Electro House,125.6254,30
104804284,Electro House,173.0784,30
26468681,Electro House,205.3296,30
99286224,Electro House,301.4016,30
74670647,Electro House,99.7547,30
61676975,Electro House,174.1142,30
71080652,Electro House,37.0964,30
14607732,Electro House,105.5046,30
69679686,Electro House,332.8764,30
73207580,Electro House,101.5374,30
15986995,Electro House,204.4896,30
61867168,Electro House,335.9864,30
12105088,Electro House,159.975,30
62176292,Electro House,265.317,30
42957841,Electro House,44.2824,30
5373244,Electro House,77.3557,30
61676974,Electro House,43.7904,30
16103344,Electro House,94.3607,30
97532410,Electro House,298.461,30
69394041,Electro House,272.6012,30
69764495,Electro House,76.4272,30
15952352,Electro House,85.7424,30
17322906,Electro House,34.5185,30
65120333,Electro House,322.9504,30
68921668,Electro House,75.0192,30
77852621,Electro House,226.5571,30
43658581,Electro House,279.8488,30
106773084,Electro House,166.728,30
74470039,Electro House,43.672,30
64673711,Electro House,59.347,30
91320724,Electro House,111.7728,30
13091495,Electro House,115.3551,30
17322902,Electro House,85.1541,30
15649230,Electro House,114.8743,30
82385366,Electro House,252.7224,30
66266603,Electro House,245.9184,30
73207576,Electro House,120.7757,30
106773086,Electro House,150.84,30
15928515,Electro House,27.024,30
12105085,Electro House,116.3988,30
73207584,Electro House,179.3,30
122170002,Electro House,17.9796,30
63289885,Electro House,118.296,30
12271855,Electro House,228.0414,30
12105091,Electro House,175.1902,30
15928518,Electro House,81.522,30
106773096,Electro House,75.9879,30
14225402,Electro House,254.2125,30
15928516,Electro House,63.663,30
75176860,Electro House,167.5872,30
66266604,Electro House,324.408,30
73207589,Electro House,55.272,30
15928517,Electro House,173.8941,30
77852622,Electro House,136.679,30
74470042,Electro House,194.679,30
15648337,Electro House,16.5412,30
65579406,Electro House,270.282,30
64672461,Electro House,17.8185,30
66135043,Electro House,24.6734,30
111249860,Electro House,51.3175,30
73207566,Electro House,56.7632,30
14894096,Electro House,238.125,30
12351310,Electro House,130.9593,30
14225415,Electro House,142.5615,30
106039726,Electro House,123.156,30
66105746,Electro House,204.1044,30
61676976,Electro House,334.3414,30
74670651,Electro House,95.3157,30
116872980,Electro House,15.6468,30
72386048,Electro House,59.817,30
66135044,Electro House,38.7378,30
120953034,Electro House,134.3022,30
15649232,Electro House,21.1016,30
27151061,Electro House,265.9353,30
17322905,Electro House,17.9668,30
120953036,Electro House,222.5559,30
17322907,Electro House,35.1013,30
14607733,Electro House,152.8227,30
76193582,Electro House,14.13,30
120002812,Electro House,140.5572,30
12105086,Electro House,153.0083,30
69822406,Electro House,30.251,30
72009264,Electro House,113.1568,30
6148096,Electro House,95.8182,30
43658571,Electro House,37.238,30
65120332,Electro House,284.998,30
68689582,Electro House,206.3784,30
77004539,Electro House,136.6383,30
138797431,Rock & Roll,143.3994,30
11313678,Rock & Roll,110.2506,30
30312171,Rock & Roll,48.156,30
59172321,Rock & Roll,81.0385,30
13018845,Rock & Roll,19.0446,30
1063997,Rock & Roll,111.0156,30
69219420,Rock & Roll,40.2096,30
70957909,Rock & Roll,153.9279,30
4644134,Rock & Roll,75.5004,30
2270236,Rock & Roll,176.1696,30
130218610,Rock & Roll,36.3036,30
142000445,Rock & Roll,28.2553,30
409320902,Rock & Roll,40.4166,30
11578402,Rock & Roll,30.3252,30
104618526,Rock & Roll,98.1051,30
9049460,Rock & Roll,50.9358,30
32110431,Rock & Roll,42.9707,30
10303391,Rock & Roll,125.9028,30
4568048,Rock & Roll,9.7295,30
4710587,Rock & Roll,84.3978,30
13951989,Rock & Roll,83.3148,30
18135356,Rock & Roll,27.6372,30
70229125,Rock & Roll,153.381,30
11928441,Rock & Roll,51.0956,30
1053848,Rock & Roll,6.439,30
96380316,Rock & Roll,29.624,30
78251979,Rock & Roll,19.9,30
11828374,Rock & Roll,49.949,30
617658,Rock & Roll,61.673,30
128014971,Rock & Roll,139.268,30
74208082,Rock & Roll,26.8038,30
16643605,Rock & Roll,26.9792,30
70724534,Rock & Roll,8.415,30
67987770,Rock & Roll,79.3884,30
30312381,Rock & Roll,34.1805,30
98286410,Rock & Roll,17.7152,30
77845312,Rock & Roll,137.5968,30
17597105,Rock & Roll,96.6819,30
59164831,Rock & Roll,55.1409,30
4644143,Rock & Roll,69.3872,30
17980787,Rock & Roll,112.2664,30
17535957,Rock & Roll,65.167,30
2675868,Rock & Roll,11.0032,30
30494651,Rock & Roll,102.2992,30
95109790,Rock & Roll,67.4028,30
1024544,Rock & Roll,66.92,30
67988070,Rock & Roll,88.1436,30
67085559,Rock & Roll,159.668,30
1011691,Rock & Roll,9.672,30
70724532,Rock & Roll,91.522,30
68614899,Rock & Roll,19.1865,30
17975041,Rock & Roll,105.4828,30
4710564,Rock & Roll,391.2955,30
11177806,Rock & Roll,33.45,30
67987776,Rock & Roll,32.421,30
4927318,Rock & Roll,194.0664,30
1064052,Rock & Roll,98.8144,30
17976779,Rock & Roll,75.0808,30
76731703,Rock & Roll,70.3972,30
11383608,Rock & Roll,214.7486,30
9861169,Rock & Roll,126.21,30
62488785,Rock & Roll,190.0078,30
17727500,Rock & Roll,14.2944,30
32893281,Rock & Roll,94.7073,30
18055194,Rock & Roll,219.5202,30
13242166,Rock & Roll,42.216,30
104618540,Rock & Roll,53.2098,30
67085552,Rock & Roll,68.7935,30
72569301,Rock & Roll,157.0305,30
9846502,Rock & Roll,145.9999,30
17535954,Rock & Roll,46.163,30
30312441,Rock & Roll,24.0946,30
15204878,Rock & Roll,133.913,30
69219416,Rock & Roll,61.32,30
67987692,Rock & Roll,60.953,30
10628359,Rock & Roll,56.0658,30
931457,Rock & Roll,154.372,30
67085570,Rock & Roll,149.9604,30
9861166,Rock & Roll,107.1936,30
138993401,Rock & Roll,91.776,30
12465858,Rock & Roll,220.5166,30
66124316,Rock & Roll,132.3984,30
72569306,Rock & Roll,136.2128,30
72569299,Rock & Roll,8.943,30
12465880,Rock & Roll,43.0542,30
30314391,Rock & Roll,117.9064,30
67987734,Rock & Roll,167.7408,30
11310798,Rock & Roll,69.096,30
4710579,Rock & Roll,27.5967,30
2460045,Rock & Roll,14.475,30
11026827,Rock & Roll,126.266,30
11026820,Rock & Roll,26.422,30
30312141,Rock & Roll,38.5472,30
30422071,Rock & Roll,126.7,30
2675866,Rock & Roll,29.6592,30
11928430,Rock & Roll,4.6892,30
124338346,Rock & Roll,173.0728,30
70224070,Rock & Roll,52.824,30
84830235,Rock & Roll,28.3785,30
66762683,Rock & Roll,87.7088,30
8354566,Rock & Roll,7.7524,30
9049462,Rock & Roll,12.6894,30
121131190,Rock & Roll,8.6386,30
4079275,Rock & Roll,30.6048,30
4710565,Rock & Roll,72.3162,30
17980772,Rock & Roll,37.7392,30
15323877,Rock & Roll,10.9239,30
63061940,Rock & Roll,112.1616,30
32234591,Rock & Roll,4.965,30
69144672,Rock & Roll,205.831,30
30312361,Rock & Roll,102.363,30
30967041,Rock & Roll,91.595,30
99430224,Rock & Roll,80.634,30
88092863,Rock & Roll,86.266,30
123894686,Rock & Roll,149.3448,30
70724537,Rock & Roll,105.9009,30
63628957,Rock & Roll,137.415,30
2452929,Rock & Roll,193.2537,30
84830215,Rock & Roll,87.6132,30
69291544,Rock & Roll,52.2575,30
11828380,Rock & Roll,71.4882,30
32296881,Rock & Roll,15.8317,30
353307061,Rock & Roll,9.724,30
2460047,Rock & Roll,134.595,30
9841174,Rock & Roll,150.84,30
30301121,Rock & Roll,189.354,30
4079282,Rock & Roll,62.514,30
12465893,Rock & Roll,28.6035,30
104618546,Rock & Roll,138.6207,30
1061571,Rock & Roll,67.676,30
74320854,Rock & Roll,121.584,30
87225275,Rock & Roll,56.6877,30
78542814,Rock & Roll,117.898,30
9670587,Rock & Roll,94.4128,30
931459,Rock & Roll,63.696,30
79390183,Rock & Roll,19.892,30
9560265,Rock & Roll,112.046,30
360952821,Rock & Roll,59.9285,30
74785849,Rock & Roll,3.9048,30
11313674,Rock & Roll,28.116,30
129870568,Rock & Roll,20.946,30
117077898,Rock & Roll,39.4896,30
59181271,Rock & Roll,4.9519,30
17993635,Rock & Roll,26.7286,30
128014989,Rock & Roll,63.5172,30
8354572,Rock & Roll,78.45,30
63061946,Rock & Roll,111.6024,30
11047544,Rock & Roll,89.8224,30
409320932,Rock & Roll,26.8203,30
4065799,Rock & Roll,124.4174,30
65428888,Rock & Roll,101.328,30
74320853,Rock & Roll,70.3611,30
66762674,Rock & Roll,131.4352,30
4065796,Rock & Roll,19.044,30
66762673,Rock & Roll,157.5294,30
63061945,Rock & Roll,73.0437,30
36949391,Rock & Roll,28.4035,30
4710557,Rock & Roll,147.7359,30
15196720,Rock & Roll,61.9065,30
9841175,Rock & Roll,18.6116,30
12240393,Rock & Roll,78.9132,30
12465891,Rock & Roll,14.7832,30
16126188,Rock & Roll,88.23,30
16643611,Rock & Roll,49.0752,30
11382782,Rock & Roll,68.195,30
2298166,Rock & Roll,62.3598,30
9560261,Rock & Roll,27.1136,30
17976770,Rock & Roll,23.5874,30
931478,Rock & Roll,100.394,30
4927322,Rock & Roll,297.0296,30
121131182,Rock & Roll,99.0765,30
30494701,Rock & Roll,42.5622,30
2675874,Rock & Roll,85.2933,30
10628364,Rock & Roll,3.4635,30
11047549,Rock & Roll,43.3155,30
90268543,Rock & Roll,3.0632,30
4710597,Rock & Roll,68.3112,30
83303466,Rock & Roll,123.1199,30
67987739,Rock & Roll,46.571,30
84830253,Rock & Roll,49.9577,30
120968464,Rock & Roll,30.8154,30
10910086,Rock & Roll,10.0902,30
17938725,Rock & Roll,29.6664,30
78251976,Rock & Roll,84.2961,30
87225283,Rock & Roll,52.3533,30
70724533,Rock & Roll,9.773,30
70229116,Rock & Roll,201.9104,30
1008033,Rock & Roll,31.5136,30
353307031,Rock & Roll,134.2608,30
66124319,Rock & Roll,26.9328,30
123260960,Rock & Roll,44.1366,30
409321132,Rock & Roll,92.1625,30
63506562,Rock & Roll,25.0484,30
134166974,Rock & Roll,6.9676,30
9841176,Rock & Roll,89.654,30
142000431,Rock & Roll,27.054,30
88080597,Rock & Roll,34.9073,30
70224077,Rock & Roll,125.5108,30
11111784,Rock & Roll,79.4302,30
11323806,Rock & Roll,94.0029,30
8923546,Rock & Roll,24.7845,30
17504685,Rock & Roll,93.0298,30
66124315,Rock & Roll,14.4768,30
74593117,Rock & Roll,113.9961,30
15323867,Rock & Roll,12.7908,30
32234761,Rock & Roll,11.5085,30
129870562,Rock & Roll,131.223,30
70229117,Rock & Roll,197.7856,30
70229124,Rock & Roll,75.6969,30
130218628,Rock & Roll,16.8,30
9049472,Rock & Roll,49.4505,30
67988060,Rock & Roll,120.9075,30
17084357,Rock & Roll,156.6864,30
117450898,Rock & Roll,65.4286,30
8354578,Rock & Roll,52.02,30
78741823,Rock & Roll,26.5135,30
87225261,Rock & Roll,161.1181,30
15601291,Rock & Roll,72.8088,30
12465887,Rock & Roll,17.3429,30
75769036,Rock & Roll,175.0204,30
32234731,Rock & Roll,12.9862,30
69144651,Rock & Roll,39.2112,30
8923550,Rock & Roll,249.12,30
84830239,Rock & Roll,81.0681,30
11310810,Rock & Roll,53.3182,30
353307041,Rock & Roll,47.441,30
25019081,Rock & Roll,27.327,30
17535955,Rock & Roll,44.6724,30
11828373,Rock & Roll,181.5693,30
4927339,Rock & Roll,72.0252,30
83440094,Rock & Roll,21.7495,30
36949411,Rock & Roll,40.66,30
2557302,Rock & Roll,36.864,30
138677835,Rock & Roll,61.7994,30
83729962,Rock & Roll,104.7046,30
72192486,Rock & Roll,92.3226,30
83303478,Rock & Roll,135.8244,30
30312391,Rock & Roll,86.1527,30
62488793,Rock & Roll,68.8512,30
30312461,Rock & Roll,16.8012,30
