sng_id,label,seg_start,seg_duration
7580567,Vocal,158.5632,30
381566061,Brass Band,60.9306,30
62186528,Reggae-Pop,116.7879,30
7398779,mumu:Bluegrass,110.2189,30
752018,mumu:Death Metal,242.2016,30
388373721,Indie Rock,7.343,30
3137566,mumu:Acid Jazz,69.3693,30
31387311,Religious,74.334,30
22509031,Electro,218.1096,30
74733867,Screw,153.9216,30
24599341,Opera,90.2247,30
78740559,Eurodance,80.1309,30
5424960,mumu:Christian,159.3072,30
11369142,Mod,28.5316,30
11085758,mumu:Soul,50.4981,30
122356854,Theme,87.0699,30
6026651,mumu:Comedy & Spoken Word,32.41,30
16540345,mumu:Salsa,101.2986,30
15081291,mumu:Trip-Hop,65.4381,30
100526074,mumu:Contemporary Big Band,130.9379,30
2168338,Flamenco,134.334,30
15280117,Trance,239.082,30
34690451,mumu:Experimental Rap,103.25,30
3152289,mumu:Special Interest,246.3565,30
105108224,Downtempo,83.6704,30
925247,mumu:Outlaw Country,85.4112,30
91893748,mumu:Dub,26.4751,30
8812897,Musique Concrte,63.3776,30
74495993,Musique Concrte,151.3879,30
10998080,mumu:Brazil,12.084,30
7149915,Hard Trance,243.1554,30
17825713,Country,43.05,30
3399601,mumu:Electronic Pop,61.864,30
457947282,mumu:Traditional Jazz & Ragtime,103.2826,30
3918830,mumu:Argentina,158.0807,30
73419991,Swing,232.0705,30
2119893,mumu:Vocal Blues,51.844,30
17942652,mumu:Opera & Classical Vocal,7.9312,30
91879156,mumu:Instrumental,229.7757,30
3128398,mumu:Jam Bands,45.224,30
896163,Rhythm & Blues,197.7348,30
9153888,Beat,104.7192,30
70878550,mumu:Progressive Metal,233.0025,30
11149721,Math Rock,61.4442,30
11418718,Parody,63.084,30
2248051,mumu:Southern Rap,11.3928,30
69467640,Conscious,85.2528,30
16271682,Big Band,147.0972,30
101759277,Gospel,169.608,30
3716767,mumu:Thrash & Speed Metal,276.5328,30
95986636,mumu:Jam Bands,174.2071,30
2849396,Glam,62.4615,30
11126966,mumu:Singer-Songwriters,30.996,30
119788856,Alternative Rock,132.628,30
118482258,Leftfield,40.719,30
18097360,mumu:Traditional Vocal Pop,15.6,30
2802901,mumu:Electronic Pop,44.9611,30
1081016,mumu:Traditional Blues,66.4524,30
3312231,mumu:Smooth Jazz,315.1062,30
65974679,Neo Soul,52.542,30
3779700,mumu:House,64.0464,30
17977183,mumu:Southern Rock,326.4338,30
15994636,Progressive Trance,252.949,30
568942,mumu:Comedic Music,171.2172,30
65952536,Post-Modern,33.022,30
14792861,Reggae-Pop,199.443,30
1558742,mumu:Contemporary Big Band,37.9793,30
3122790,mumu:Rap Rock,26.3142,30
99269414,mumu:Africa,253.2928,30
415914672,mumu:Latin Hip-Hop,129.2829,30
8564399,Metalcore,154.4292,30
68521463,Eurodance,22.907,30
4051646,Country Rock,40.0933,30
71307540,Math Rock,174.0423,30
91019435,mumu:Garage Punk,144.6755,30
78129304,Melodic Death Metal,63.8408,30
10157116,mumu:R&B,9.2484,30
7636382,mumu:Scandinavia,2.2792,30
74561733,Heavy Metal,93.4042,30
581766,mumu:Vocal Blues,56.2449,30
2173529,mumu:Blue-Eyed Soul,143.0784,30
1015730,mumu:Broadway & Vocalists,274.743,30
61678656,Parody,44.47,30
66283437,Folk Rock,179.8608,30
133547576,mumu:Soul-Jazz & Boogaloo,260.3449,30
17908481,MPB,77.9979,30
4930229,mumu:Garage Punk,96.6812,30
105975750,Opera,201.0184,30
70885911,mumu:Progressive Metal,34.5553,30
1558742,mumu:Contemporary Big Band,2.8024,30
10800879,genre:Children's,17.4768,30
6388813,Trip Hop,126.9232,30
13430313,Country Blues,85.6452,30
5616156,mumu:Vocal Non-Opera,40.284,30
565540,mumu:Scotland,115.662,30
12196673,mumu:Jazz Fusion,203.4832,30
405613052,Renaissance,33.5428,30
893257,mumu:Delta Blues,38.475,30
4921818,Breaks,16.4023,30
11012875,mumu:Comedic Music,15.9751,30
87116593,mumu:Rap Rock,146.384,30
69467646,Conscious,44.048,30
11575749,mumu:Swing Jazz,71.0365,30
14200935,mumu:Traditional Blues,69.0547,30
876674,mumu:Brazilian Jazz,76.8708,30
4110836,mumu:Traditional Vocal Pop,118.9574,30
3470632,mumu:Today's Country,143.4928,30
62683377,House,121.6284,30
62325181,mumu:Classic Big Band,67.0351,30
9642429,Salsa,113.54,30
17648769,Southern Rock,26.0068,30
968999,mumu:Instrumental,237.2188,30
63013585,Latin Jazz,134.7745,30
10513284,genre:Hip Hop,84.789,30
16472029,mumu:Country,101.4525,30
17993381,Soul-Jazz,52.008,30
17896171,Vocal,166.3351,30
3267279,mumu:Urban & Contemporary,20.352,30
117475916,Gospel,9.2431,30
3754048,mumu:Europe,94.3205,30
129762474,Dance-pop,82.0721,30
2174850,mumu:Euro Pop,5.7096,30
63900448,Electric Blues,103.6632,30
15817446,Leftfield,209.3788,30
2668089,Italodance,86.0228,30
94246042,Math Rock,142.7077,30
17530077,Pop Rap,206.5939,30
135637376,Progressive House,299.5072,30
11097814,Lo-Fi,12.7614,30
81486598,Score,32.1264,30
67117691,Cajun,75.9288,30
13241386,Easy Listening,124.9185,30
4765649,mumu:Brazil,104.03,30
17856143,Soundtrack,60.4864,30
61527379,genre:Children's,592.7999,30
5642299,Dub,16.9621,30
64896422,Tribal,358.8261,30
77859363,mumu:Indie Rock,10.9888,30
4669042,Lounge,9.5696,30
83573118,New Age,65.44,30
81236342,Roots Reggae,3.7098,30
136006534,Classical,67.2827,30
2518939,mumu:Trance,291.96,30
5194088,mumu:Musicals,23.4724,30
3407734,mumu:Continental Europe,160.9293,30
2123227,Disco,100.0715,30
91879230,mumu:Instrumental,140.7692,30
17457434,Glam,162.5592,30
4983858,Rockabilly,69.462,30
63899675,Score,9.5989,30
3359867,mumu:Rock & Alternative,116.2553,30
78954292,Baroque,113.0448,30
15509758,Melodic Death Metal,20.0181,30
3326354,mumu:Spain,68.172,30
75112857,Gothic Metal,172.448,30
3131283,mumu:Rap Rock,123.372,30
11513087,mumu:Comedic Music,67.2592,30
63643487,mumu:Singer-Songwriters,106.2236,30
139760285,Jazzy Hip-Hop,65.2599,30
12318260,mumu:Pop Rap,7.2659,30
6068888,mumu:Noels,23.1732,30
102739446,Afro-Cuban,94.035,30
124818748,mumu:Modern Blues,5.4282,30
5000769,mumu:Easy Listening,14.7874,30
13234515,mumu:Southern Rock,31.3408,30
3128392,mumu:Jam Bands,96.9912,30
64624845,Dubstep,90.5385,30
77859367,mumu:Indie Rock,119.502,30
5616153,mumu:Vocal Non-Opera,43.6392,30
82503450,Salsa,85.726,30
62199558,Breakbeat,34.4874,30
61176710,Medieval,90.483,30
747264,mumu:Soul,119.0244,30
88105095,Electro House,199.252,30
54024651,Hardcore,9.7796,30
65253925,Modern Electric Blues,197.8568,30
80881402,Tango,51.3,30
7038099,Downtempo,84.2666,30
7589267,Ballad,62.6847,30
994913,mumu:Adult Contemporary,63.1092,30
44233911,mumu:Industrial Dance,327.8555,30
61394659,mumu:Punk,77.58,30
624779,mumu:Emo,143.728,30
88916557,Contemporary R&B,94.5628,30
140757385,mumu:British Alternative,15.0864,30
13679779,Broken Beat,48.5468,30
1065350,mumu:British Invasion,148.356,30
12721741,Garage Rock,79.869,30
1048722,mumu:Blue-Eyed Soul,79.8508,30
104919306,mumu:Caribbean & Cuba,50.9814,30
66619425,House,104.6028,30
11494297,mumu:Punk,13.4547,30
8605280,Easy Listening,93.3716,30
11012872,mumu:Comedic Music,125.1828,30
11904864,Oi,56.958,30
76647352,Trip Hop,6.2352,30
12143904,Ethereal,151.2658,30
66145255,Post Rock,92.129,30
58589691,Psy-Trance,70.3131,30
2240428,mumu:Contemporary Folk,37.8323,30
2295726,mumu:British & Celtic Folk,51.9494,30
109873574,genre:Jazz,51.5625,30
29381501,mumu:IDM,368.4732,30
3395020,mumu:Alternative Metal,129.7525,30
71219175,genre:Reggae,153.642,30
356092291,Country,39.2835,30
1369681,mumu:Death Metal,197.0951,30
68486117,mumu:Disco,16.4502,30
141194093,mumu:Lo-Fi,152.3819,30
94790930,mumu:Goth,134.4134,30
10599469,Pop Rap,27.6339,30
41271341,Parody,120.986,30
4079247,Psychedelic Rock,53.736,30
76064471,Space Rock,91.0596,30
936053,Post Rock,123.9243,30
64163152,mumu:New Wave & Post-Punk,31.9154,30
138481521,genre:Brass & Military,26.1694,30
3067551,mumu:World Dance,264.9933,30
12025341,Bass Music,30.9046,30
69892712,mumu:Electronic Pop,85.8888,30
70610107,Hardcore Hip-Hop,148.2755,30
10817824,MPB,54.9363,30
43754091,EBM,285.8098,30
142279609,mumu:Ambient Pop,130.0262,30
11555325,mumu:Urban & Contemporary,95.4564,30
11358651,mumu:Dance & Electronic,258.4214,30
63298880,mumu:Dance Hall,64.227,30
66249564,mumu:Shoegazing,40.535,30
14447450,Hard House,134.2802,30
378335991,mumu:Punk-Pop,58.653,30
11564342,mumu:Regional Blues,55.87,30
945057,Indie Rock,207.7122,30
14859876,Tech Trance,102.1067,30
96594482,mumu:Hard Rock,48.2829,30
29372381,mumu:Ambient,180.2462,30
50989611,Hard Trance,169.285,30
62500327,Musical,39.4436,30
6588727,Dancehall,46.5564,30
9893088,Breakbeat,38.7273,30
940101,mumu:Scandinavia,86.0639,30
2248046,mumu:Southern Rap,27.9036,30
123517334,Psy-Trance,508.66,30
130197162,mumu:Experimental Rap,113.2624,30
5616154,mumu:Vocal Non-Opera,49.6219,30
5939583,mumu:Argentina,137.6389,30
7398533,mumu:Movie Soundtracks,29.4492,30
396293682,G-Funk,72.3402,30
75112851,Gothic Metal,10.7256,30
3963801,mumu:Electronic Pop,108.5073,30
123969688,Progressive Metal,147.2617,30
66461982,Happy Hardcore,321.2965,30
87116607,mumu:Rap Rock,116.5959,30
11517253,mumu:South & Central America,79.8537,30
74606434,mumu:Progressive Metal,166.4523,30
5616162,mumu:Vocal Non-Opera,50.721,30
11154138,Afro-Cuban Jazz,219.706,30
3364848,mumu:Norway,63.3656,30
73608726,Easy Listening,49.13,30
2129886,mumu:Electronica,379.4076,30
74245708,Ethereal,155.0762,30
3139369,mumu:Rock & Alternative,5.7546,30
6376036,House,41.3656,30
5075369,mumu:Cowboy,138.776,30
91877446,mumu:Instrumental,234.7839,30
137982537,Dance-pop,56.5624,30
585913,mumu:Noels,207.6442,30
5370289,Mod,24.021,30
111969572,mumu:Euro Pop,53.7768,30
11864520,Rock & Roll,146.3968,30
69027796,Spoken Word,26.04,30
5616151,mumu:Vocal Non-Opera,26.6236,30
18136361,Garage Rock,104.2333,30
66249564,mumu:Shoegazing,82.1832,30
77370447,genre:Stage & Screen,28.5618,30
609663,Country,193.6425,30
15193994,genre:Brass & Military,28.248,30
87116613,mumu:Rap Rock,9.3312,30
15081298,mumu:Trip-Hop,25.2967,30
71339099,Tech Trance,45.3,30
3415686,mumu:Classical,50.8453,30
129759058,Hard Trance,153.5317,30
5252936,Flamenco,42.2976,30
20078771,Techno,211.5,30
14283458,Heavy Metal,18.232,30
1624859,mumu:Modern Blues,19.465,30
66039527,Post Bop,340.1796,30
72785695,mumu:British Isles,3.399,30
119028638,Contemporary R&B,157.42,30
70990455,mumu:Death Metal,112.1247,30
64267365,Dancehall,36.0132,30
134343892,mumu:Traditional Vocal Pop,232.6043,30
69199301,Electro,51.0198,30
77936357,Tech House,59.518,30
64163157,mumu:New Wave & Post-Punk,147.9892,30
30521231,Post-Punk,7.22,30
3411550,mumu:Avant Garde & Free Jazz,218.8038,30
2240429,mumu:Contemporary Folk,88.2735,30
3115400,mumu:Acid Jazz,181.2319,30
976942,Ethereal,169.88,30
8637680,Hard Rock,79.6133,30
12195044,Musical,49.7325,30
6712531,mumu:Reggae,69.8,30
8584867,Horrorcore,223.286,30
14165051,Acoustic,106.2667,30
115431042,Breaks,3393.87,30
1831312,mumu:Industrial,225.0595,30
74420623,Jungle,114.8007,30
77871482,Hard Rock,233.9876,30
63895503,genre:Brass & Military,24.5488,30
397112512,mumu:Dance Hall,88.383,30
13198621,mumu:Urban & Contemporary,48.7584,30
79555692,Synth-pop,121.522,30
17976113,Pop Rap,188.0398,30
65808480,genre:Children's,95.9907,30
1575600,mumu:Gangsta & Hardcore,139.3545,30
67670832,Modern Electric Blues,188.61,30
10472350,mumu:Middle East,61.5942,30
4011303,mumu:Vocal Non-Opera,93.5712,30
13464038,mumu:Adult Alternative,72.3658,30
968991,mumu:Instrumental,47.188,30
3111392,mumu:Acid Jazz,85.484,30
20483121,mumu:Salsa,152.228,30
122173066,Broken Beat,208.11,30
58535441,Post-Punk,149.538,30
59158641,Art Rock,67.4176,30
54041501,Lo-Fi,165.6632,30
30921411,Breakcore,116.8074,30
11636517,mumu:Experimental Rap,98.2121,30
10998075,mumu:Brazil,43.212,30
65392355,mumu:Rap Rock,108.1836,30
140108459,mumu:Australia & New Zealand,179.9201,30
2230480,mumu:Vocal Blues,25.008,30
141384291,Progressive Metal,113.6758,30
71610013,Hard Bop,263.5187,30
8718722,Free Jazz,54.8795,30
13353963,mumu:Latin Music,143.418,30
9153896,Beat,29.8304,30
133834960,mumu:Rockabilly,84.042,30
86626137,Acid,333.5724,30
17468685,Melodic Death Metal,165.7692,30
5691454,Neofolk,119.96,30
3122784,mumu:Rap Rock,0.0,30
2506894,mumu:Modern Postbebop,19.908,30
352409101,mumu:Vocal Jazz,208.559,30
713996,mumu:Comedic Music,25.113,30
7861040,mumu:Blue-Eyed Soul,238.9976,30
10967211,Folk,244.9308,30
3084806,mumu:Death Metal,10.9813,30
129338506,Spoken Word,342.5628,30
409321402,Surf,67.6152,30
17950169,Garage Rock,72.654,30
35418291,Klezmer,105.697,30
3259080,mumu:Adult Contemporary,61.236,30
11982494,Avant-garde Jazz,20.9564,30
6026643,mumu:Comedy & Spoken Word,41.0821,30
6497149,Emo,118.0828,30
13130026,mumu:House,57.9362,30
13254494,mumu:Caribbean & Cuba,173.1783,30
13232882,mumu:Salsa,178.2006,30
579499,Electric Blues,228.722,30
2036419,mumu:Power Pop,45.3362,30
63717375,mumu:Easy Listening,48.0795,30
99124554,genre:Pop,37.3122,30
128271167,mumu:Swing Jazz,142.7015,30
37623301,mumu:Middle East,46.2574,30
11094634,Reggae,167.97,30
11124905,genre:Non-Music,140.7591,30
73761474,Psychedelic Rock,16.2239,30
18124035,Roots Reggae,115.54,30
3407733,mumu:Continental Europe,106.467,30
13232746,mumu:Southern Rock,18.5255,30
919291,Heavy Metal,84.9504,30
113576224,mumu:Latin Jazz,18.4149,30
11512627,mumu:Soul,0.0894,30
5638933,mumu:Quiet Storm,153.9396,30
18110478,Goa Trance,64.3904,30
19843871,Country Blues,212.8854,30
3779705,mumu:House,258.4592,30
138814209,Pop Rap,109.392,30
100526074,mumu:Contemporary Big Band,65.2326,30
5497331,mumu:Latin Rock,49.9148,30
2161922,mumu:Modern Postbebop,86.715,30
83456012,Fusion,140.0878,30
4930880,Lo-Fi,93.2473,30
103810542,Country Rock,225.2715,30
934308,mumu:Hardcore & Punk,152.1128,30
72999133,Jungle,25.3665,30
49250891,Post-Modern,9.4496,30
12665325,Soft Rock,49.564,30
78995325,Indie Rock,98.94,30
6090391,genre:Rock,29.7582,30
78221394,mumu:Delta Blues,77.4696,30
407256732,Hardcore,57.047,30
79555514,Leftfield,197.4124,30
67831523,Afro-Cuban,49.9665,30
119071052,Neo-Classical,92.1019,30
3455701,mumu:Dance & Electronic,50.544,30
16813283,genre:Classical,11.706,30
2275970,mumu:Brazil,20.3134,30
6427057,Darkwave,186.3876,30
2088530,mumu:Modern Blues,311.2154,30
77330958,Romantic,96.3702,30
9844576,Rockabilly,58.1908,30
89270755,Gospel,92.059,30
13187327,MPB,18.6285,30
130494566,Downtempo,142.5645,30
71512045,Math Rock,9.1722,30
3332651,mumu:Soul,94.1886,30
5183378,mumu:Metal,25.6035,30
87657059,Post-Punk,87.8068,30
2755156,mumu:Goth & Industrial,146.7261,30
61451878,genre:Brass & Military,163.0544,30
67301678,Power Pop,165.2808,30
608959,mumu:Roots Rock,14.391,30
56223381,Tango,122.6598,30
116522614,Drum n Bass,116.955,30
417278822,Thrash,185.9898,30
7487952,RnB/Swing,109.7352,30
137542219,genre:Blues,31.7812,30
8649630,mumu:Folk,75.8426,30
6246518,mumu:Soul,139.7655,30
71636023,mumu:Salsa,141.0482,30
12007141,Bass Music,106.4682,30
5611864,mumu:Traditional Vocal Pop,263.0948,30
4198220,mumu:Folk,89.1436,30
3066869,Leftfield,71.9148,30
47302161,Neo-Romantic,58.086,30
8080960,Disco,194.6467,30
11510207,mumu:Spain,46.6005,30
82999110,Cool Jazz,113.6181,30
14144541,mumu:Cuba,53.0587,30
388534221,MPB,163.965,30
143377244,genre:Classical,47.7075,30
78065026,Rocksteady,48.402,30
90726603,mumu:Metal,210.8589,30
1554971,mumu:Comedic Music,12.425,30
565540,mumu:Scotland,55.5,30
83024566,Bass Music,7.5117,30
69467638,Conscious,227.2257,30
74566036,Gothic Metal,175.1121,30
8270578,Modern Electric Blues,83.1716,30
71380149,Surf,129.4936,30
10472351,mumu:Middle East,121.242,30
11663237,Goa Trance,346.6839,30
68016258,mumu:Ambient Pop,100.9544,30
2737239,mumu:Soul,127.092,30
1580101,mumu:British Alternative,151.41,30
13185789,Ragga HipHop,64.845,30
10289001,Free Improvisation,260.1688,30
3323475,mumu:Indie & Lo-Fi,216.45,30
2520596,mumu:Jazz Fusion,337.9878,30
17503693,Nordic,37.8468,30
59295471,Psychobilly,28.088,30
12770786,Dixieland,131.088,30
8348100,genre:Hip Hop,133.6639,30
13198631,mumu:Urban & Contemporary,51.1386,30
78512066,Electro House,45.4708,30
3519563,mumu:Opera & Classical Vocal,80.4856,30
135156568,Hard Rock,121.248,30
24256081,genre:Rock,14.2251,30
407744112,Synth-pop,126.6858,30
1081683,Synth-pop,74.3912,30
7092345,mumu:Southern Rap,13.8006,30
12996357,Neofolk,161.068,30
6636998,mumu:Power Pop,79.1109,30
29373981,mumu:IDM,68.2798,30
17896167,Vocal,251.9735,30
14144538,mumu:Cuba,181.936,30
409109972,genre:Reggae,159.2,30
24541291,genre:Classical,220.986,30
12195036,Musical,70.9044,30
2920461,mumu:Traditional Folk,83.448,30
13343506,mumu:Folk,123.6556,30
3360830,mumu:Dream Pop,359.2589,30
120436768,Melodic Hardcore,12.7608,30
13254494,mumu:Caribbean & Cuba,96.9971,30
61176720,Medieval,34.5526,30
1054090,mumu:Roots Rock,108.283,30
105325606,Novelty,84.1014,30
11198067,Noise,292.1616,30
72899883,Sludge Metal,133.3187,30
107975950,Gangsta,114.474,30
98344884,Drone,46.6785,30
29376801,mumu:Drum & Bass,24.6045,30
83482178,Alternative Rock,56.4508,30
355551791,mumu:House,177.3822,30
17186958,Leftfield,208.4298,30
49158481,Opera,13.512,30
8590733,Ska,14.0391,30
11237997,mumu:Britpop,199.1064,30
3524440,mumu:Middle East,130.1545,30
2509257,mumu:Outlaw Country,78.7066,30
1157270,mumu:Alternative Metal,181.6512,30
7519951,Rock & Roll,57.928,30
70893462,mumu:Pop Metal,47.1019,30
21539411,mumu:Metal,254.4504,30
6616543,mumu:Quiet Storm,45.5054,30
5705064,mumu:Post Hardcore,63.4594,30
3952041,Contemporary Jazz,366.924,30
2275968,mumu:Brazil,45.6016,30
14947229,Trance,88.0072,30
13353641,mumu:Argentina,229.8537,30
877601,mumu:South & Central America,79.2482,30
82812960,mumu:Electronica,132.912,30
13999364,mumu:Contemporary Blues,39.7794,30
37016571,mumu:Middle East,53.7404,30
70420340,Emo,61.59,30
1068021,mumu:Oldies,57.8592,30
127988905,Nu Metal,473.525,30
77906093,"genre:Folk, World, & Country",101.0364,30
114037752,Punk,51.5985,30
134502900,mumu:Pop & Contemporary,98.832,30
13271539,mumu:Cuba,68.5968,30
11387018,mumu:Chamber Pop,205.1722,30
78302607,genre:Blues,54.982,30
108292474,Black Metal,34.4055,30
20483121,mumu:Salsa,159.391,30
77936112,Folk Rock,29.0722,30
29373881,mumu:IDM,61.429,30
4637594,mumu:Trip-Hop,62.4988,30
8834639,genre:Brass & Military,44.3145,30
124443806,Grindcore,9.867,30
65392358,mumu:Rap Rock,63.0812,30
63556387,Spoken Word,220.113,30
7193389,genre:Reggae,81.1016,30
581766,mumu:Vocal Blues,22.1088,30
88638787,Art Rock,110.144,30
96729716,Spoken Word,33.107,30
61715554,mumu:Irish Folk,94.2951,30
139803305,genre:Latin,84.0335,30
72463532,Tech Trance,223.124,30
13515442,mumu:Neotraditional,164.5215,30
463763992,mumu:Southern Rock,164.2276,30
99151086,Trip Hop,261.99,30
91879230,mumu:Instrumental,75.0398,30
8731910,Swing,109.3498,30
8035747,mumu:Oldies,117.813,30
77625073,Musical,312.849,30
63103307,mumu:Australia & New Zealand,95.0072,30
70990479,mumu:Death Metal,76.0412,30
36649581,Celtic,117.1908,30
6253870,mumu:Children's Music,34.3674,30
5404376,mumu:New Wave & Post-Punk,88.023,30
1090450,mumu:Contemporary Folk,6.0075,30
26681631,Bass Music,79.703,30
5596728,mumu:Vocal Pop,42.5557,30
80268702,Indie Pop,187.2452,30
5896867,mumu:Electronic Pop,168.0826,30
91877436,mumu:Instrumental,69.9551,30
9442153,Rock & Roll,219.216,30
93986006,genre:Electronic,118.0425,30
17185609,Novelty,239.223,30
103514770,mumu:Chamber Pop,112.1673,30
5832800,mumu:Post Hardcore,115.26,30
65994795,Smooth Jazz,72.3726,30
4078121,mumu:Latin Music,208.5075,30
18097360,mumu:Traditional Vocal Pop,176.208,30
78141236,Darkwave,96.208,30
140647761,Prog Rock,169.848,30
3462862,mumu:South & Central America,137.1933,30
8905430,Religious,7.1076,30
69262214,Fusion,147.8496,30
128928726,Hardcore Hip-Hop,76.2028,30
10002371,Melodic Death Metal,58.1172,30
13271536,mumu:Cuba,31.3532,30
2449613,mumu:Post-Punk,163.7828,30
3284211,mumu:Jam Bands,85.2768,30
63733707,Indie Pop,36.7536,30
63119579,Flamenco,20.808,30
461462872,mumu:Thrash & Speed Metal,16.9128,30
996138,mumu:Italy,70.5056,30
631337,mumu:Soul,135.6396,30
70878543,mumu:Progressive Metal,10.6972,30
4763445,mumu:Latin Music,29.0832,30
61399349,Dubstep,371.256,30
1766150,mumu:Noels,62.6528,30
6090388,genre:Rock,193.95,30
10969920,Grindcore,6.5352,30
13353625,mumu:Argentina,69.54,30
109989226,Vocal,109.9614,30
102660980,mumu:Gangsta & Hardcore,152.2521,30
124839746,mumu:British & Celtic Folk,33.7848,30
3243499,mumu:Traditional Pop,80.0172,30
67400293,Medieval,88.804,30
107851954,Surf,21.6455,30
134922402,mumu:Album-Oriented Rock (AOR),246.4066,30
1831312,mumu:Industrial,81.263,30
14109505,Soul,177.8628,30
625159,mumu:American Alternative,13.846,30
61529416,genre:Funk / Soul,224.0557,30
8825468,Viking Metal,173.5958,30
9498972,Latin Jazz,42.508,30
925257,mumu:Outlaw Country,8.664,30
11174537,Salsa,23.1528,30
3081141,mumu:Continental Europe,123.3432,30
11315096,New Age,14.7468,30
8270575,Modern Electric Blues,172.5936,30
15822737,Thug Rap,144.2384,30
129987990,mumu:Blues Rock,153.5274,30
9574346,Salsa,181.007,30
140757381,mumu:British Alternative,172.3878,30
2248551,mumu:Album-Oriented Rock (AOR),152.7594,30
30225541,mumu:Blues Rock,1280.3112,30
85428606,mumu:Blues,15.008,30
62335489,Folk,218.8761,30
101329402,Trip Hop,100.125,30
14144539,mumu:Cuba,170.1336,30
30233421,mumu:Power Pop,27.7752,30
74765617,Symphonic Rock,31.5768,30
